version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-23,2026-08-26,2026-08-26-5,energy-4311086990,e8ed4417926a5b8e45792a698c094f81636d0b53bdcb9436f9333bf8fb1bfe6a,https://modernpowersystems.com/news/ls-electric-ge-vernova-form-jv-to-target-vsc-hvdc-market,"LS Electric, GE Vernova form JV to target VSC-HVDC market",energy,qwen3-8b-q4-k-m,1,0.9555935263633728,0.9555935263633728,0.0,False,0.5833333333333334,0.29080118694362017,0.3894736842105263,0.16326530612244897,0,False,False,high,326,326,98,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,7fcf53750f4cca70f5e059c6779b17d8228887b773a6f86bb814d21bd5ce078e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:24:43Z,1795,0.0,0.011869436201780416,,,
2026-08-23,2026-08-26,2026-08-26-5,energy-6646617936,ef4087d150bb2f5092a3374f80673e79de5550ee10765ff70d604be1af78ed4e,https://powermag.com/dimension-energy-secures-857-million-to-support-distributed-solar,Dimension Energy Secures $857 Million to Support Distributed Solar,energy,qwen3-8b-q4-k-m,1,0.7747767567634583,0.7747767567634583,0.0,False,0.7142857142857143,0.18518518518518517,0.05434782608695652,0.06315789473684211,0,False,False,medium,502,502,95,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,da85eb0117b609176b4a56b222f11b6e552f1ad4da67accfa854ed95364a2aaf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:25:06Z,2915,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-5,energy-8162459405,89901b7e14468f0df11d80174572637ae62639e176d532211c49ed8921829650,https://modernpowersystems.com/news/energinet-ceo-leaves-as-danish-grid-expansion-accelerates,Energinet CEO steps down as Danish grid expansion accelerates,energy,qwen3-8b-q4-k-m,1,0.9409562349319458,0.9409562349319458,0.0,False,0.5,0.3042168674698795,0.10309278350515463,0.0891089108910891,0,False,False,high,323,323,101,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,56f0ce216cb6b9f23e411732d32a4c39d2842840d9e0803ab526040db228a4ea,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:26:46Z,1767,0.0,0.0030120481927710845,,,
2026-08-23,2026-08-26,2026-08-26-5,energy-1624531761,b26e256997008331db75671156faad7b645d5e17f35b14e13e1d7a23444a5c22,https://pv-magazine.com/2026/08/26/california-plug-in-solar-bill-sb-868-earns-approval-of-both-legislative-houses-nears-governors-desk,California plug-in solar bill earns approval of both legislative houses,energy,qwen3-8b-q4-k-m,1,0.953879714012146,0.953879714012146,0.0,False,0.5555555555555556,0.1464226289517471,0.047058823529411764,0.056818181818181816,1,False,False,low,591,591,88,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,006d31c706dd4aa57679a19d3050e39d0f39e3020fe7051eb81b06fcaf751ca5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:28:09Z,3464,0.0,0.013311148086522463,,,
2026-08-23,2026-08-26,2026-08-26-5,energy-3268911547,246718f17366e5bb7f217961baddf3301b59233f6be290f33b7c1981c66a644b,https://balkangreenenergynews.com/romania-scraps-environmental-requirements-for-strategic-hydropower-projects,Romania scraps environmental requirements for strategic hydropower projects,energy,qwen3-8b-q4-k-m,1,0.862300455570221,0.862300455570221,0.0,False,0.5,0.2455621301775148,0.175,0.0963855421686747,0,False,False,high,331,331,83,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,335820d8b7ff6309baaad565bb6713bf70f09971c237905bff123e96461eb9ec,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:28:23Z,1813,0.0029585798816568047,0.011834319526627219,,,
2026-08-23,2026-08-26,2026-08-26-5,energy-9885564592,3694cc882f7c12b0d46e2a24975bccf7c3f4b28e13d3c4b12a334c7338d3a123,https://offshorewind.biz/2026/08/26/german-federal-maritime-and-hydrographic-agency-opens-offshore-wind-survey-tender,German Federal Maritime and Hydrographic Agency Opens Offshore Wind Survey Tender,energy,qwen3-8b-q4-k-m,1,0.01630990393459797,0.01630990393459797,0.0,False,1.0,18.0,0.0,0.0,0,False,False,low,3,3,54,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,5346fa1e8156ae11ece5b194e32d44990e8ab34d56c634c30d08f4560d5d246b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:16:40Z,323,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-5,energy-1794215297,c7906c77c1510981cb5f3e75210ab1d65fc2ebc9b663544797e931d1ef6cdd39,https://pv-magazine.com/2026/08/26/ai-optimizer-to-trade-baltic-hybrid-solar-storage-assets,AI optimizer to trade Baltic hybrid solar-storage assets,energy,qwen3-8b-q4-k-m,1,0.9358993172645569,0.9358993172645569,0.0,False,0.75,0.18838028169014084,0.20192307692307693,0.09345794392523364,0,False,False,high,555,555,107,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,668e86cc94a43ce252dba6205ad7004fd745e808ed644fc2f4d1e561afa682ed,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:26:53Z,3280,0.0,0.00528169014084507,,,
2026-08-23,2026-08-26,2026-08-26-5,energy-0786445359,28cda56407a62c2f7fc689e5bacc724f0b2ed8d7157b5cbc048e89c800d441ea,https://balkangreenenergynews.com/from-risk-to-resilience-international-renewable-energy-risk-experts-to-meet-in-sofia,From Risk to Resilience: International renewable energy risk experts to meet in Sofia,energy,qwen3-8b-q4-k-m,1,0.9169902205467224,0.9169902205467224,0.0,False,0.7142857142857143,0.3185483870967742,0.2631578947368421,0.10126582278481013,0,False,False,high,250,250,79,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,bdc15977afbaf5deefdcbb83c4b50945e5f288655b9292d0b6c7ede9c8b0ddce,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:26:14Z,1192,0.03225806451612903,0.0,,,
2026-08-23,2026-08-26,2026-08-26-5,energy-8068840091,68aa8bbee9db7e9b8aa07950201a0d2543a79c2c785aafaecc9e334318b158c2,https://solarquarter.com/2026/08/26/taiwan-announces-2026-renewable-energy-feed-in-tariffs-across-solar-wind-and-other-sources,"Taiwan Announces 2026 Renewable Energy Feed-In Tariffs Across Solar, Wind And Other Sources",energy,qwen3-8b-q4-k-m,1,0.9628975987434387,0.9628975987434387,0.0,False,1.0,0.19889502762430938,0.2028985507246377,0.1111111111111111,0,False,False,high,359,359,72,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,ec1274959efa3cbcb034e257186b9b6064bbf8a6e1ab1727f0234a73b987dc41,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:30:11Z,1990,0.0027624309392265192,0.0,,,
2026-08-23,2026-08-26,2026-08-26-5,energy-1154503375,11a59c06696cbacf7d7f7a4889229e9b57d31154f9feee4d7c52bd81d37a6ba5,https://solarquarter.com/2026/08/26/ratch-group-targets-thb-15-billion-ebitda-and-15-renewable-revenue-in-2026,RATCH Group Targets THB 15 Billion EBITDA and 15% Renewable Revenue in 2026,energy,qwen3-8b-q4-k-m,1,0.929162859916687,0.929162859916687,0.0,False,0.6,0.15619694397283532,0.15730337078651685,0.09782608695652174,0,False,False,high,585,585,92,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,c5a62498e7ff3b456f730c6208dffaa3bd945ccec9c398377ab37ecea384ea97,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:30:24Z,3313,0.0,0.0050933786078098476,,,
2026-08-23,2026-08-26,2026-08-26-5,energy-6754305177,6050064b6a568c99e24fd9a24cd218e5a90f1de1ee8ff3370cec34e2499ef990,https://world-nuclear-news.org/articles/rosatom-and-egypt-discuss-more-potential-units,Rosatom and Egypt discussing more potential units,energy,qwen3-8b-q4-k-m,1,0.8113963603973389,0.8113963603973389,0.0,False,0.18181818181818182,0.13389830508474576,0.07894736842105263,0.08860759493670886,0,True,False,medium,591,591,79,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,a7a44bf5d2c7b0f873b62219e8478cffabefbf17b3fa4cceebf880773798e636,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:28:54Z,3202,0.005084745762711864,0.005084745762711864,,,
2026-08-23,2026-08-26,2026-08-26-5,energy-5164232490,f9abe5897eebab2afe53a94111ddb9b8352430842c311d7224a31e5524b2519e,https://energy-storage.news/saudi-power-procurement-company-awards-2gw-8gwh-battery-storage-contracts,Saudi Power Procurement Company awards 2GW/8GWh of battery storage contracts,energy,qwen3-8b-q4-k-m,1,0.5443283915519714,0.5443283915519714,0.0,False,0.5384615384615384,0.14627994955863807,0.1504424778761062,0.09482758620689655,0,False,False,medium,782,782,116,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,ff34e199b3f1cbd196090277b62ce3e7a56c8fcb066c9cc1ace9b8d109b64e5d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T21:05:42Z,5886,0.0012610340479192938,0.0,,,
2026-08-23,2026-08-26,2026-08-26-5,energy-9873857129,3659065692b83669baa3d6c091e866bfe14f3935e7889d83de77ec29fd81359f,https://world-nuclear-news.org/articles/niger-awards-arlit-uranium-mining-permit-to-state-owned-company,Niger awards Arlit uranium mining permit to state-owned company,energy,qwen3-8b-q4-k-m,1,0.8371666073799133,0.8371666073799133,0.0,False,0.391304347826087,0.22772277227722773,0.030303030303030304,0.07246376811594203,0,False,False,high,300,300,69,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,4871cb48990159c46a5ca701a3b284ace8860aa2e9269599b1e0b05a50ead1d2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:30:24Z,1727,0.0,0.0033003300330033004,,,
2026-08-23,2026-08-26,2026-08-26-5,business-economy-7087742158,655640e96a9800ce8fcef75069bfa43cfb13d6907cb5c13d98f3de01f2aa93f2,https://aljazeera.com/video/newsfeed/2026/8/26/video-ukrainian-drones-target-wildberries-e-commerce-hub-in-russia?traffic_source=rss,Video: Ukrainian drones target Wildberries e-commerce hub in Russia,business-economy,qwen3-8b-q4-k-m,1,0.853457510471344,0.853457510471344,0.0,False,0.8,0.62,0.0,0.0967741935483871,0,False,False,high,49,49,31,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,ad7da1c72784892f7c672076d93d68a9a38853d7265375197725ce7e21855fb3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:14:12Z,405,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-5,business-economy-0965347100,320078226208931cfb5598a9371ea4c8866bc5e3826a7f67270fd132454f009c,https://aljazeera.com/news/2026/8/26/israel-hamas-truce-failure-point-of-no-return-envoy-warns?traffic_source=rss,"Israel-Hamas truce failure ‘point of no return,’ envoy warns",business-economy,qwen3-8b-q4-k-m,1,0.6116466522216797,0.6116466522216797,0.0,False,0.5384615384615384,0.16074766355140188,0.060240963855421686,0.06976744186046512,0,False,False,medium,534,534,86,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,840b4df36762e5482e73892810005086885a2551718eb01d8284a064e6bdb637,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:27:58Z,3036,0.0,0.014953271028037384,,,
2026-08-23,2026-08-26,2026-08-26-5,business-economy-1044252790,b967ec3bc37408764ec077f39adff7c0566092d0fb14680abf6f65dad2cfd347,https://marginalrevolution.com/marginalrevolution/2026/08/daddys-girl-2.html,Daddy’s Girl,business-economy,qwen3-8b-q4-k-m,1,0.8712355494499207,0.8712355494499207,0.0,False,1.0,0.4157303370786517,0.11267605633802817,0.08108108108108109,0,False,False,high,176,176,74,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,30aaf0b7cdc6aee7ce5d1eff486d9842fee8e561c2ee3c78eab598be8f1c7f98,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:28:50Z,927,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-5,business-economy-0688405852,010b5b1d6af59d5c2d8d652a0c656cc794dafd754f44430b1d493053d02ecaa9,https://theguardian.com/business/2026/aug/26/energy-bills-support-price-cap-rise-andy-burnham,No more UK energy bills support likely before price cap rise,business-economy,qwen3-8b-q4-k-m,1,0.5395695567131042,0.5395695567131042,0.0,False,0.6666666666666666,0.16688741721854305,0.15447154471544716,0.07936507936507936,0,False,False,medium,750,750,126,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,437b7e67c33e70cf86db7a42933425f5974b9e0454edd3cbe2f6db435594fd5c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T21:14:36Z,4919,0.0,0.011920529801324504,,,
2026-08-23,2026-08-26,2026-08-26-5,business-economy-2513858052,a39a2ff258c91204e84cdd4a55c706d2b196e1f7ba48a18cf1e8feb2df0f1999,https://theguardian.com/business/nils-pratley-on-finance/2026/aug/26/london-stock-market-dodged-bullet-shein-china-hong-kong,The London stock market dodged a bullet with Shein | Nils Pratley,business-economy,qwen3-8b-q4-k-m,1,0.6004799008369446,0.6004799008369446,0.0,False,0.5,0.14705882352941177,0.0,0.03529411764705882,0,False,False,medium,572,572,85,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,badedb303710fae7775bdf2e7332773cbf62d923dfc41268984ea5548991eb40,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:32:18Z,3587,0.0,0.00865051903114187,,,
2026-08-23,2026-08-26,2026-08-26-5,business-economy-3328929705,b86e2741a609cba9ee9db199451ef49a2d25195c1bf55fd131e3f5ab19c8c9a1,https://marginalrevolution.com/marginalrevolution/2026/08/wednesday-assorted-links-568.html,Wednesday assorted links,business-economy,qwen3-8b-q4-k-m,1,0.84331214427948,0.84331214427948,0.0,False,0.3333333333333333,1.1818181818181819,0.12244897959183673,0.1346153846153846,0,False,False,high,44,44,52,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,c402bfff1104a83bbca04d8d0bec6e1ac6b5aabcb9865f9df24e92436e7daf8c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:16:48Z,389,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-5,business-economy-7444018316,a6d40593bcc4708c9ea586ddfffce00e0ff22ad19bb0dbefefdf50afec543d85,https://finance.yahoo.com/personal-finance/insurance/article/emergency-medical-evacuation-insurance-142045430.html,"Emergency medical evacuation insurance: What it covers, what it costs, and how to compare plans",business-economy,qwen3-8b-q4-k-m,1,0.6381889581680298,0.6381889581680298,0.0,False,1.0,0.07587650444793302,0.028169014084507043,0.027586206896551724,0,False,False,medium,,1923,145,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,a08d181aa3e3e8d212a539cda0ad3f5112cac970baebf98fe40c3cfd98c66576,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:59:06Z,13579,0.0005232862375719519,0.010465724751439037,,,
2026-08-23,2026-08-26,2026-08-26-5,business-economy-6416625941,89ec9651f333ed150e693fa47c4f5f6c1a5c28b21e07445a7731de8b48ec7e45,https://finance.yahoo.com/personal-finance/investing/article/bitcoin-and-ethereum-prices-today-wednesday-august-26-2026-bitcoin-is-having-a-price-gusher-to-close-out-august-124254461.html,"Bitcoin and ethereum prices today, Wednesday, August 26, 2026: 'Bitcoin is having a price gusher to close out August'",business-economy,qwen3-8b-q4-k-m,1,0.9747169613838196,0.9747169613838196,0.0,False,0.625,0.1203125,0.0945945945945946,0.07792207792207792,0,False,False,high,647,647,77,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,db589b8b0a3e087ad63410363b30983156e693a2f945922b7cf49f28d25f0bec,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:33:04Z,4355,0.0,0.0046875,,,
2026-08-23,2026-08-26,2026-08-26-5,business-economy-8702601667,8cfe5b00df8551c310571d3aaa04fd94f4c075b615bb50a1b86e90f0ea6db377,https://bbc.co.uk/news/articles/c046peqrg9xo?at_campaign=rss&at_medium=RSS,Why high energy bills look like they are here to stay,business-economy,qwen3-8b-q4-k-m,1,0.9196078777313232,0.9196078777313232,0.0,False,0.0,0.1829405162738496,0.075,0.06134969325153374,0,False,False,medium,898,898,163,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,4354864c994b55d072f233b86e8aaa93169c4820b931bcecbab46a68cb37e66b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T21:13:40Z,6055,0.002244668911335578,0.012345679012345678,,,
2026-08-23,2026-08-26,2026-08-26-5,world-2333857307,dd2093466dacea1b350ae676dee87dbfef087f09f65a1478a69f6d43d7691729,http://euronews.com/2026/08/26/us-police-arrest-driver-transporting-guillotine-in-truck-in-washington,US police arrest driver transporting guillotine in truck in Washington,world,qwen3-8b-q4-k-m,1,0.9425755143165588,0.9425755143165588,0.0,False,0.75,0.3891891891891892,0.13043478260869565,0.08333333333333333,0,False,False,high,183,183,72,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,363dacd0710d266d594c326655cb23272f29fd3ee7cd4a024e7e96b13e5cc2cd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:31:18Z,1134,0.005405405405405406,0.0,,,
2026-08-23,2026-08-26,2026-08-26-5,world-0131530063,d6706c0e49caa14f3c85f84249378bbfe98cea7edef1bc84640e76c8d1d3135c,https://abc.net.au/news/2026-08-27/faye-berryman-fitzroy-community-school-investigation/107075762,'Bohemian' Melbourne schoolteacher Faye Berryman suspended,world,qwen3-8b-q4-k-m,1,0.9517364501953125,0.9517364501953125,0.0,False,0.6666666666666666,0.14303638644918445,0.22018348623853212,0.09649122807017543,0,False,False,high,797,797,114,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,06642f42fbb48e073b06e7ac267708cd146c834f28edb7a407a7819514554908,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T21:17:11Z,5824,0.0012547051442910915,0.011292346298619825,,,
2026-08-23,2026-08-26,2026-08-26-5,world-4602189128,0d4a3f1f56c8d148cd02d1e0de3df94d761d0aa3ef04a39d47a0d901e459a044,https://independent.co.uk/news/world/americas/united-airlines-weather-diversion-20-hour-trip-b3039923.html,Passenger on Scotland to Chicago flight recounts how weather turned flight into 20-hour ordeal: ‘Bathrooms filled up’,world,qwen3-8b-q4-k-m,1,0.9303931593894958,0.9303931593894958,0.0,False,0.6923076923076923,0.17510853835021709,0.06779661016949153,0.049586776859504134,0,False,False,high,680,680,121,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,c12a3f2d902e850f945ef8b23d1fb8485d247eff772b438ff81edcc6138cd0f2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:34:41Z,4200,0.001447178002894356,0.005788712011577424,,,
2026-08-23,2026-08-26,2026-08-26-5,world-9349198497,94a350f461248aa1d8e965d5a9f93ba65b54984165cbb0e6f507d97cc60f95b5,https://apnews.com/article/scottie-scheffler-tour-championship-fedex-cup-woodland-93e252b8a9fec3f8b15eb5397f7b21c8,Scheffler winning big at home and on the PGA Tour as season comes to an end at Tour Championship,world,qwen3-8b-q4-k-m,1,0.7496543526649475,0.7496543526649475,0.0,False,0.875,0.1484814398200225,0.046511627906976744,0.045454545454545456,0,False,False,medium,861,861,132,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,7b457c03ed73e04bc7b2e2de2756f81968185a0449f9c8e2853ff6c5bfab4253,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T21:08:35Z,5752,0.0011248593925759281,0.0011248593925759281,,,
2026-08-23,2026-08-26,2026-08-26-5,world-1721199177,f1c7cc68458716497cf35d5d44112071f081276a854cf07a11bad17bb143c844,https://apnews.com/article/sdf-kurds-syria-syrian-democratic-forces-qamishli-6320f7cb7e72322e99420e7da3c21fa5,Kurds weigh hope and caution as Syria’s SDF dissolves and joins the state military,world,qwen3-8b-q4-k-m,1,0.9575995206832886,0.9575995206832886,0.0,False,0.75,0.13584905660377358,0.0761904761904762,0.05555555555555555,0,False,False,high,785,785,108,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,c0d1228a5e5cb0db910e8bc88f9a22d659a1ed55e372db2ce79ffae9b0219c00,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T21:01:41Z,6154,0.0,0.0012578616352201257,,,
2026-08-23,2026-08-26,2026-08-26-5,world-4998165063,de3abdf751eb4647d13b8ab9d0cb115188b787284f1e7a0ae9f4bb9fcd0663d6,https://independent.co.uk/news/world/americas/us-politics/maine-governor-bobby-charles-ice-polling-sites-tom-homan-b3039928.html,Maine GOP governor candidate says he wants Trump’s border czar to send ICE to polls,world,qwen3-8b-q4-k-m,1,0.8398312330245972,0.8398312330245972,0.0,False,0.6666666666666666,0.12718446601941746,0.09375,0.061068702290076333,0,False,False,high,1018,1018,131,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,da542f0707cdba9eedb72406f6e34bb32c6ee817dcd160e0519b1d533e56b62d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T21:20:14Z,8032,0.0048543689320388345,0.007766990291262136,,,
2026-08-23,2026-08-26,2026-08-26-5,world-7924703817,a1616ff8f6740a4985527ce7f3e76ad66358c566485c08bbc0228db4a3ee569e,https://theguardian.com/us-news/2026/aug/26/ice-agent-shooting-texas-minnesota-extradition,Federal judge refuses to intervene in ICE agent’s interstate extradition dispute,world,qwen3-8b-q4-k-m,1,0.8998112082481384,0.8998112082481384,0.0,False,0.5,0.1456140350877193,0.1,0.08433734939759036,0,False,False,high,563,563,83,f0d4ecc740eb6b0aebcaa546122f3037533e6904c4ef309f39b66890ba9ad669,189887c9a7aee2259bdda52ce88a2d589b2929bf532a75de3bb0046f384e1a4c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T20:30:35Z,3279,0.0017543859649122807,0.008771929824561403,,,
