version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,world-d9dfed6745vjyv6n,6a5af734c721772f6cd5219b0b275c30ef86c411c28881a99947dcc013a7d803,https://japantimes.co.jp/business/2026/09/17/softbank-loan-apollo,world,japan-times,publish,ok,,,2131,346,75,,1271,51,525585,149132,376399,7560,1777,6135,346,2,work,True,15,chartable,2,label,142916,251199,3156,1198,1782,summarize_and_plan,6216,125200,4404,579,4353,,1.640467,0.6,0.6,1.0,1.0,0.0,0.5404669234829423,0.0,0.5,1,True,False,2,article,2026-09-17T12:19:00Z,feed,2026-09-17T15:08:46Z,2026-09-17T16:05:58Z,8,20,2904406,34,638,586,0,0,394128,131427,63789,True,786,54,527699,6,295,56.46,98.84,0,4353,True,9.61,4.77,8.2,4.62,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.02,99.95,97.09,6.38,12540260352,12601393152,1338490880,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,world-kvpme0t4yrncgkvw,9eed470344f62ac84f7c43a65813896e0a6938feb78ad526fa053e229b78c398,https://english.elpais.com/international/2026-09-17/mark-carney-after-trumps-new-tariff-threats-europe-and-canada-are-stronger-together.html,world,elpais-en,publish,ok,,,3591,577,105,,1396,66,361620,134176,227302,6970,1121,5687,577,2,work,True,1,unclassified,2,label,127644,181628,3009,897,1782,summarize_and_plan,6532,45674,3961,224,3905,,1.460929,0.6,0.6,1.0,1.0,0.3,0.5609287149220675,0.0,0.0,1,False,False,2,article,2026-09-17T13:16:54Z,feed,2026-09-17T15:08:47Z,2026-09-17T16:12:01Z,9,20,3429321,7,489,731,0,0,309383,52216,,,1821,142,364910,7,,59.22,98.59,0,3905,True,9.61,4.94,8.57,4.9,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.67,99.95,96.72,5.45,12950892544,12967915520,1389002752,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,world-za51fan0gp69fhe5,fa8a17aaa0858c97c5c5c6aef878bb4439dbed203858c2e4b26a722cb1225604,https://channelnewsasia.com/sport/designer-appeals-private-investors-help-restore-milano-cortina-cauldrons-6392566,world,cna-world,publish,ok,,,2761,451,88,,299,104,482905,139977,342783,7277,1664,5941,451,2,work,True,8,unclassified,2,label,133837,222814,3067,1093,1782,summarize_and_plan,6140,119969,4210,571,4159,,1.19627,0.6,0.6,1.0,1.0,0.0,0.5962699316181621,0.0,0.0,1,False,False,2,article,2026-09-17T14:52:06Z,feed,2026-09-17T15:08:48Z,2026-09-17T16:20:06Z,10,20,3792365,77,38,146,0,0,356751,126122,60930,True,1541,145,484855,6,290,58.1,98.79,0,4159,True,9.6,4.91,8.31,4.76,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.92,99.96,96.75,5.88,13273165824,13303590912,1343053824,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,world-70avancg76j947qh,3815b5559039a4921ef135a0ed7c0d7b42908a21c4cbded03ba144537f838b49,https://news.mongabay.com/2026/09/indias-tiger-success-brings-a-new-challenge-living-alongside-the-big-cats,world,mongabay,summarize,failed,model_timed_out,,20755,3188,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",566,56,1326187,,,,,,3188,2,work,True,52,chartable,,,,,,,,,,,,,,,1.192867,0.6,0.6,1.0,1.0,0.0,0.5928673773428326,0.0,0.0,1,False,False,2,article,2026-09-17T14:43:11Z,feed,2026-09-17T15:08:49Z,2026-09-17T17:57:05Z,11,20,8768995,65,383,96,0,0,,,,,,1326187,1326824,15,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,98.33,99.96,96.77,5.68,13711835136,13711835136,1163096064,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,india-b5q3ypg37xhy1f04,596e3f5a033f63e0bc04464a304ec3dd48b894ef95fa7b8a43899601f08624bc,https://thehindu.com/news/national/kerala/water-supply-to-sabarimala-faces-tariff-hurdle-ahead-of-season/article71476745.ece,india,the-hindu-national,publish,ok,,,3489,552,82,,676,42,507463,171192,336019,7636,1618,6005,552,2,work,True,12,chartable,2,label,164855,174892,3362,862,1782,summarize_and_plan,6337,161127,4274,756,4223,,1.732564,0.6,0.6,1.0,1.0,0.3,0.5825638597454111,0.25,0.0,2,False,False,2,article,2026-09-17T14:15:52Z,feed,2026-09-17T15:08:49Z,2026-09-17T16:28:35Z,12,20,4275474,28,274,366,0,0,339956,167476,88662,True,1836,252,510024,7,416,53.0,98.81,0,4223,True,9.58,4.93,8.05,4.69,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.7,99.95,96.53,5.79,13261180928,13458632704,1345781760,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,india-7j9s19d59vdgdjt8,3c9390a5a54edb06cb48dd531878a8e99dc8f922963eed0f8d42be092e9a2bcd,https://timesofindia.indiatimes.com/technology/technology-news/ai-told-itself-feel-no-obligation-to-users-openai-flags-unexpected-concerning-behaviour/articleshow/134312189.cms,india,toi-top,publish,ok,,,2619,402,78,,651,106,331393,116664,214484,6568,1007,5460,402,2,work,True,3,unclassified,2,label,109931,179688,2834,845,1782,summarize_and_plan,6733,34796,3734,162,3678,,1.64735,0.6,0.6,1.0,1.0,0.0,0.5473495633469975,0.0,0.5,1,True,False,2,article,2026-09-17T12:38:43Z,feed,2026-09-17T15:08:50Z,2026-09-17T16:34:07Z,13,20,4784022,7,232,399,0,0,289832,41540,,,993,245,333150,7,,62.88,98.5,0,3678,True,9.57,4.7,8.32,4.66,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.8,99.95,96.4,5.85,13323669504,13496217600,1337323520,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,india-gmcr9x5t2eq539ev,851984f4ba13ae51a5db97fc6365cb1418c0be24514872d7f1db6b69bea50ad6,https://scroll.in/latest/1095818/rush-hour-india-assures-energy-security-amid-tariff-threat-police-questioned-on-protest-ban-more,india,scroll-in,publish,ok,,,3038,493,58,,557,37,513495,138639,374806,7272,1769,5948,493,2,work,True,7,chartable,2,label,132444,233084,3055,1112,1782,summarize_and_plan,6195,141722,4217,657,4166,,1.469276,0.6,0.6,1.0,1.0,0.3,0.5692763506685654,0.0,0.0,1,False,False,2,article,2026-09-17T13:39:55Z,feed,2026-09-17T15:08:51Z,2026-09-17T16:42:42Z,14,20,5115820,11,250,258,0,0,365536,147932,80460,True,1148,50,515244,7,373,58.33,98.79,0,4166,True,9.61,4.77,8.23,4.64,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.03,99.95,97.01,5.33,13334646784,13496217600,1333174272,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,india-bw75nb1hb7wbgx14,5f0e5aac3159f8b874247df924acd36aa403a50dd8c7eb97ec96128bac975326,https://livemint.com/news/world/trump-warns-of-very-heavy-tariffs-if-eu-makes-canada-an-associate-member-11789624774432.html,india,livemint,publish,ok,,,2698,444,104,,229,166,367224,109614,257350,6653,1263,5610,444,2,work,True,0,narrative,2,label,102964,217221,2769,1060,1782,summarize_and_plan,6650,40129,3884,203,3828,,1.331279,0.6,0.6,1.0,1.0,0.3,0.431278533234983,0.0,0.0,1,False,False,2,article,2026-09-17T06:27:22Z,feed,2026-09-17T15:08:51Z,2026-09-17T16:48:50Z,15,20,5630074,14,44,166,0,0,320404,46795,,,1115,260,368741,7,,64.36,98.56,0,3828,True,9.59,4.88,8.42,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.95,99.97,96.58,5.22,13391372288,13561655296,1333125120,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,india-jw1qcgkce1ppbt3b,970376426c706d65e86be62b1bbe49be7a5ed772a52a3b5ddd02f33ec535b488,https://economictimes.indiatimes.com/news/international/global-trends/trump-calls-canada-joining-eu-a-hostile-act-threatens-more-tariffs-on-europe/articleshow/134297157.cms,india,economic-times,publish,ok,,,4320,649,68,,365,77,593905,164087,429768,7667,2156,6091,649,2,work,True,7,chartable,2,label,157903,194839,3307,1003,1782,summarize_and_plan,6184,234929,4360,1153,4309,,1.256,0.6,0.6,1.0,1.0,0.3,0.35599971370287903,0.0,0.0,1,False,False,2,article,2026-09-17T01:28:29Z,feed,2026-09-17T15:08:52Z,2026-09-17T16:58:46Z,16,20,5997977,8,278,72,0,0,352753,241124,160966,True,1924,50,596277,6,790,53.89,98.83,0,4309,True,9.66,5.15,8.25,4.91,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.95,99.96,96.78,5.93,13296713728,13561655296,1336905728,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,india-amds57vwc6vjg333,551b929f7c61b7280c638dac699157f2d0541df52687bad33b20b5f62939f787,https://thehindu.com/news/cities/Madurai/edappadi-palaniswami-urges-govt-to-expedite-cauvery-gundar-link-project/article71477129.ece,india,thehindu-all,publish,ok,,,1480,220,105,,208,42,498986,116701,381930,6853,1880,5740,220,2,work,True,8,chartable,2,label,110608,226646,2844,1115,1782,summarize_and_plan,6093,155284,4009,765,3958,,1.199705,0.6,0.6,1.0,1.0,0.0,0.5997048432670486,0.0,0.0,1,False,False,2,article,2026-09-17T15:01:03Z,feed,2026-09-17T15:08:52Z,2026-09-17T17:07:06Z,17,20,6593562,26,176,0,0,0,337574,161388,76729,True,814,355,500056,6,378,62.66,98.73,0,3958,True,9.6,4.92,8.37,4.93,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.11,99.96,95.8,5.79,13527326720,13578436608,1393557504,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,india-y2sg29jag5ah7e4t,f0b301264a815513b89aa29e1b7503fd836f762b50635a6ffb29ecfba8a01f05,https://thefederal.com/sports/cricket/abhishek-sharma-30-ball-t20i-hundred-record-256905,india,the-federal,publish,ok,,,1426,245,64,,2982,88,388260,155274,232502,6982,1146,5494,245,2,work,True,23,chartable,2,label,149212,98759,3219,494,1782,summarize_and_plan,6062,133743,3763,652,3712,,1.191583,0.5936842105263157,0.6,1.0,0.9894736842105263,0.0,0.5978985749450091,0.0,0.0,1,False,False,2,article,2026-09-17T14:56:21Z,feed,2026-09-17T15:08:53Z,2026-09-17T17:13:35Z,18,20,7090298,22,314,538,0,0,248417,139816,77128,True,726,484,392062,6,376,55.36,98.64,0,3712,True,9.63,5.0,8.41,4.88,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.6,99.96,95.88,5.79,13435162624,13627269120,1293058048,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,india-5ze6jras10jxcg0f,2fdc6961590825d6400fa30ac22da4cc767454c824fa665292cb080eea2a35fe,https://thehindu.com/business/Industry/psu-general-insurers-swing-to-10051-crore-loss-as-solvency-ratio-deteriorate/article71476488.ece,india,thehindu-biz,publish,ok,,,2160,333,74,,219,48,813193,237731,574472,9680,2679,7418,333,2,work,True,33,chartable,2,label,231296,348087,3993,1644,1782,summarize_and_plan,6435,226385,5687,1035,5636,,1.185907,0.6,0.6,1.0,1.0,0.0,0.5859072805969905,0.0,0.0,1,False,False,2,article,2026-09-17T14:24:47Z,feed,2026-09-17T15:08:56Z,2026-09-17T17:27:09Z,19,20,7479022,26,188,0,0,0,580329,232836,151142,True,996,990,814462,6,691,44.63,99.1,0,5636,True,9.56,4.72,7.93,4.57,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.96,99.96,94.79,5.46,13523980288,13646397440,1232662528,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35258122118,ai-hjy7f3vmqd5yzcfr,8cbc778f74bb4befb1f84256def2461993b205274a94180b9f36086ab94fff3a,https://techpolicy.press/the-google-remedies-turn-landmark-verdicts-into-a-whimper,ai,techpolicy-ai,publish,ok,,,6760,1056,92,,1139,42,528916,229409,299235,9193,1531,7005,1056,0,work,True,15,unclassified,2,label,223233,146671,4191,760,2055,summarize_and_plan,6176,152564,5002,771,4950,,2.027998,1.0,1.0,1.0,1.0,0.0,0.5279983746015056,0.0,0.5,1,True,False,1,article,2026-09-17T15:03:08Z,feed,2026-09-17T18:28:59Z,2026-09-17T20:27:58Z,0,20,6602885,305,410,316,0,0,370131,158753,68466,True,6572,272,536677,8,346,49.03,98.96,0,4950,True,9.57,5.18,8.42,5.05,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.06,99.96,96.55,5.75,13626847232,14162554880,1085427712,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35258122118,ai-8kn9b8x1n1agc09m,44ea95a3a1a8550601346191ebc05a7379c491f8cd73fc0a76b4fb58ca8b2f63,https://arstechnica.com/ai/2026/09/covert-uploads-and-megalomania-openai-details-new-misaligned-agent-incidents,ai,ars-technica-ai,publish,ok,,,1949,314,90,,1487,40,364148,274519,89525,5566,488,2897,314,0,work,True,0,narrative,2,label,268004,52184,2613,285,0,summarize_and_plan,6515,37341,2953,203,2897,,1.649147,0.5949579831932773,0.6,1.0,0.9915966386554622,0.0,0.5541894195075213,0.0,0.5,1,True,False,2,article,2026-09-17T16:18:34Z,feed,2026-09-17T18:29:00Z,2026-09-17T18:35:30Z,1,20,23428,561,383,393,0,0,320264,43865,,,818,104,366500,7,,0.0,98.1,0,2897,False,9.75,5.46,8.6,5.44,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.64,99.92,96.45,5.95,11367563264,11378565120,1309888512,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,
2026-09-17T12:00,2026-09-17,2026-09-17-35258122118,ai-rpn1hfenwqbbjnj4,c5aa18bdd5e5d6b956442dc0824e798e09afbeddaa2e7dd04aa236ad0af44c8e,https://zdnet.com/innovation/claude-code-revised-projects-threads,ai,zdnet-ai,publish,ok,,,7389,1234,116,,824,57,437840,217452,220132,9077,1137,7008,1234,0,work,True,1,unclassified,2,label,210622,171312,4067,887,2055,summarize_and_plan,6830,48820,5010,250,4953,,1.528499,0.459375,0.6,1.0,0.765625,0.0,0.5691241363392414,0.0,0.5,1,True,False,2,article,2026-09-17T17:00:00Z,feed,2026-09-17T18:29:02Z,2026-09-17T20:35:23Z,2,20,7135971,193,159,351,0,0,382154,55662,,,6452,256,445181,8,,50.53,98.86,0,4953,True,9.55,5.18,8.35,5.12,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.87,99.95,96.45,5.14,13583863808,14162554880,1087021056,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,
2026-09-17T12:00,2026-09-17,2026-09-17-35258122118,ai-gf7pmwgyh4jb1c05,83cf6a721e8924b0b0058787facc24b0a4d15e42a2eeda16ebc0943bcbbf7aab,https://straitstimes.com/opinion/forum/forum-hold-directors-personally-liable-if-prepayments-taken-during-financial-distress,ai,straitstimes-opinion,publish,ok,,,1699,230,56,,1181,31,389051,268601,120408,5662,650,3039,230,0,work,True,3,unclassified,2,label,262260,87248,2567,473,0,summarize_and_plan,6341,33160,3095,177,3039,,1.263469,1.0,1.0,1.0,1.0,0.0,0.2634688229944239,0.0,0.0,1,False,False,1,article,2026-09-16T21:00:00Z,feed,2026-09-17T18:29:02Z,2026-09-17T18:42:00Z,3,20,386305,67,406,690,0,0,349518,39511,,,516,42,390785,6,,0.0,98.19,0,3039,False,9.79,5.42,8.83,5.34,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.99,99.95,96.91,5.03,11371393024,11378565120,1338191872,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,
2026-09-17T12:00,2026-09-17,2026-09-17-35258122118,ai-kmp1pm7ek003xepj,9d2c1b50ee98003ebad22b51a9d260138ef2b245a3935d4ae4cefabe0b24efd9,https://bleepingcomputer.com/news/security/brevo-supply-chain-attack-injected-clickfix-scripts-on-customer-sites,ai,bleepingcomputer,publish,ok,,,4713,700,94,,1530,28,387000,179737,207046,8157,1075,6439,700,0,work,True,17,chartable,2,label,173683,127144,3721,664,2055,summarize_and_plan,6054,79902,4436,411,4384,,1.173365,0.6,0.6,1.0,1.0,0.0,0.5733647618745431,0.0,0.0,1,False,False,2,article,2026-09-17T17:11:34Z,feed,2026-09-17T18:29:04Z,2026-09-17T20:41:52Z,4,20,7577498,59,644,761,0,0,301000,85969,21968,True,2679,217,391243,6,113,55.23,98.83,0,4384,True,9.59,5.22,8.59,5.14,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.31,99.94,96.69,5.55,13786791936,14162554880,1084514304,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,
2026-09-17T12:00,2026-09-17,2026-09-17-35258122118,energy-ekykc4r3cmq2vncy,74fd361303652e2dd59ed58a704faad796de1880b5a57df34684014912117434,https://oilprice.com/Latest-Energy-News/World-News/Ukraine-Hits-Refinery-as-Moscow-Prepares-to-Extend-Diesel-Export-Ban.html,energy,oilprice,publish,ok,,,2077,330,98,,1077,56,377485,79095,298342,6631,1550,5880,330,0,work,True,4,chartable,2,label,72998,205409,2755,1071,2055,summarize_and_plan,6097,92933,3876,479,3825,,1.416889,0.6,0.6,1.0,1.0,0.3,0.5168889912758922,0.0,0.0,1,False,False,2,article,2026-09-17T14:30:00Z,feed,2026-09-17T18:29:05Z,2026-09-17T18:48:18Z,5,20,773183,248,141,425,0,0,278416,99041,40161,True,877,48,379501,6,207,74.59,98.68,0,3825,True,9.59,5.21,8.36,5.15,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.2,99.96,97.08,5.52,11378315264,11436843008,1316335616,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35258122118,business-economy-c3bmj8c8jhgdka6f,60d74921889460d9a8cf948965a09d16bf88ad1904ae6a946ea7ca5e77b8c658,https://channelnewsasia.com/business/uk-silence-over-demand-apple-data-access-farcical-lawyer-says-6392756,business-economy,cna-business,publish,ok,,,2717,452,84,,797,105,282570,84427,198008,6522,1046,5719,452,0,work,True,1,unclassified,2,label,77842,163049,2802,863,2055,summarize_and_plan,6585,34959,3720,183,3664,,1.650567,0.6,0.6,1.0,1.0,0.0,0.5505674392023587,0.0,0.5,1,True,False,2,article,2026-09-17T16:08:21Z,feed,2026-09-17T18:29:06Z,2026-09-17T18:53:02Z,6,20,1150648,108,336,279,0,0,240997,41554,,,1115,135,284594,7,,73.34,98.49,0,3664,True,9.6,5.29,8.5,5.23,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.98,99.95,97.12,5.74,11792031744,11792031744,1314242560,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,
2026-09-17T12:00,2026-09-17,2026-09-17-35258122118,business-economy-rn212v7gwgsvr27f,c544116cf0e433bc08efb15a44f476b1e6de599551e6d8f1a5ccae06d70d9662,https://qz.com/openai-chatgpt-sponsored-agents-hubspot-shopify-091726,business-economy,quartz,publish,ok,,,2854,465,67,,164,51,571951,117676,454229,7458,2338,6340,465,0,work,True,8,chartable,2,label,111369,222021,3122,1164,2055,summarize_and_plan,6307,232208,4336,1174,4285,,1.58306,0.50625,0.6,1.0,0.84375,0.0,0.5768096163218737,0.0,0.5,1,True,False,2,article,2026-09-17T17:20:54Z,feed,2026-09-17T18:29:07Z,2026-09-17T19:02:35Z,7,20,1434123,17,33,98,0,0,333399,238526,157047,True,1223,46,573396,7,794,65.82,98.82,0,4285,True,9.58,5.24,8.09,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.23,99.97,97.08,5.69,11725946880,11792031744,1323393024,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35258122118,business-economy-vgzj61ay9csgwe75,dc3f23055e4b330e38e5af66e91b41a3b66edf6da131822b39e9ad42387db7f2,https://bankofengland.co.uk/markets/market-notices/2026/asset-purchase-facility-gilt-sales-market-notice-17-september-2026,business-economy,bank-of-england,fetch,failed,robots_unreachable,,0,0,,robots.txt could not be reached,8915,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.451714,1.0,1.0,1.0,1.0,0.0,0.4517141263627025,0.0,0.0,1,False,False,1,article,2026-09-17T11:00:00Z,feed,2026-09-17T18:29:07Z,2026-09-17T18:29:16Z,8,20,,,,8914,,,,,,,,,8916,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.2,,
2026-09-17T12:00,2026-09-17,2026-09-17-35258122118,business-economy-hkstjvpeezh5k5r6,8cf3a96ece77e2599706e95ed109fe4f8aef0b2e363a559ea506312becb0823a,https://theguardian.com/commentisfree/2026/sep/17/the-guardian-view-on-eu-canada-relations-strategic-ambition-with-lessons-for-britain,business-economy,guardian-business,publish,ok,,,3729,591,71,,492,43,345155,119207,225825,7282,1182,6146,591,0,work,True,3,unclassified,2,label,112695,182250,3135,957,2055,summarize_and_plan,6512,43575,4147,225,4091,,1.187168,0.6,0.6,1.0,1.0,0.0,0.5871683598073261,0.0,0.0,1,False,False,2,article,2026-09-17T17:48:38Z,feed,2026-09-17T18:29:16Z,2026-09-17T19:08:21Z,9,20,1997850,26,178,269,0,0,295038,50097,,,1525,123,347222,7,,65.55,98.65,0,4091,True,9.58,5.25,8.6,5.16,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.81,99.97,96.84,5.55,12184178688,12184178688,1324683264,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,
2026-09-17T12:00,2026-09-17,2026-09-17-35258122118,world-d9dfed6745vjyv6n,6a5af734c721772f6cd5219b0b275c30ef86c411c28881a99947dcc013a7d803,https://japantimes.co.jp/business/2026/09/17/softbank-loan-apollo,world,japan-times,publish,ok,,,2131,346,78,,1687,50,464962,121186,343623,7535,1772,6383,346,0,work,True,15,chartable,2,label,115008,224991,3156,1173,2055,summarize_and_plan,6178,118632,4379,599,4328,,1.575208,0.6,0.6,1.0,1.0,0.0,0.4752076890581103,0.0,0.5,1,True,False,2,article,2026-09-17T12:19:00Z,feed,2026-09-17T18:29:17Z,2026-09-17T19:16:07Z,10,20,2342799,51,816,618,0,0,340111,124821,65555,True,1010,153,467714,5,331,65.11,98.84,0,4328,True,9.57,5.21,8.26,5.05,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.11,99.97,96.92,5.79,12532912128,12536430592,1323298816,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35258122118,world-kvpme0t4yrncgkvw,9eed470344f62ac84f7c43a65813896e0a6938feb78ad526fa053e229b78c398,https://english.elpais.com/international/2026-09-17/mark-carney-after-trumps-new-tariff-threats-europe-and-canada-are-stronger-together.html,world,elpais-en,publish,ok,,,3591,577,86,,1104,63,311342,105934,204426,6947,1078,5937,577,0,work,True,1,unclassified,2,label,99441,165410,3009,874,2055,summarize_and_plan,6493,39016,3938,204,3882,,1.393199,0.6,0.6,1.0,1.0,0.3,0.4931988004495598,0.0,0.0,1,False,False,2,article,2026-09-17T13:16:54Z,feed,2026-09-17T18:29:19Z,2026-09-17T19:21:20Z,11,20,2807609,17,226,842,0,0,265803,45519,,,1594,982,314110,7,,68.3,98.58,0,3882,True,9.59,5.28,8.62,5.23,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.6,99.96,95.43,5.75,12886478848,12886478848,1316073472,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,
2026-09-17T12:00,2026-09-17,2026-09-17-35258122118,world-63vpx929fd74b44c,30f76ea4497b4e45908c9e500d82fb7d05687e249be9e4a466a6774c76065a98,https://english.elpais.com/usa/2026-09-17/hispanics-feel-betrayed-maria-elvira-salazar-breaks-with-trump-over-his-immigration-offensive-in-campaign-ad.html,world,elpais-en,publish,ok,,,2952,459,85,,110,68,509278,138258,370971,7991,1919,6670,459,0,work,True,14,unclassified,2,label,132026,246714,3325,1291,2055,summarize_and_plan,6232,124257,4666,628,4615,,1.192538,0.6,0.6,1.0,1.0,0.0,0.5925376988814781,0.0,0.0,1,False,False,2,article,2026-09-17T18:02:49Z,feed,2026-09-17T18:29:20Z,2026-09-17T19:29:51Z,12,20,3120372,18,77,0,0,0,378750,130501,57578,True,1332,49,510795,7,291,61.8,98.91,0,4615,True,9.62,5.23,8.18,5.05,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.99,99.95,96.94,4.52,12834050048,12886478848,1324081152,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error
