version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-30,2026-09-03,2026-09-03-33806210146,energy-3235309055,a7f1a38b7e4299ff16533ffaa2afb55659994c35cfe9ae602ea7d441e8cf7acf,https://pv-magazine.com/2026/09/03/regulatory-hurdles-persist-in-norways-battery-market,energy,pv-magazine,publish,ok,,,5202,786,152,,1388,41,126482,27592,98770,2079,385,923,786,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,energy-4817569631,a12c0257b5d2d35f66b61bb2e3d3bc076d6e86cde30dcf9fe97c0074e7c255fb,https://theenergymix.com/b-c-government-confirms-gas-revenue-forecast-errors-worth-1-46b,energy,energy-mix,extract,failed,no_text,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,business-economy-7437112208,2277147adc900f90eba5d5b18eb1083140df5e341f539d38c1e55208e206391b,https://channelnewsasia.com/business/basf-sues-apple-in-us-allegedly-infringing-its-face-authentication-patents-6361401,business-economy,cna-business,publish,ok,,,783,135,45,,2011,97,40261,5576,34617,1147,140,922,135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,business-economy-6346314794,b65250b3d7fea02a23ca984a0a795d460d5f5d1fe2fab590336ef5cd680545a0,https://qz.com/digital-nomad-visas-worth-it-2026,business-economy,quartz,publish,ok,,,8496,1278,131,,527,47,121492,42062,79312,2714,303,923,1278,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,business-economy-6589657667,a9b3a752a217da43c5fb43be741ab236f48cb46e6d579f69b3ff069e3757a2e9,https://businesstoday.in/personal-finance/story/how-often-should-you-review-your-life-insurance-and-health-protection-as-your-finances-and-responsibilities-change-553275-2026-09-04,business-economy,business-today-in,publish,ok,,,4015,585,61,,579,80,71337,18838,52490,1708,210,922,585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,business-economy-2100720469,c1bc2d6d3aabd755725e05c3c70675832ff92494ebf402ef0c672e4a30e3de73,https://semafor.com/article/09/03/2026/an-ageless-new-novella,business-economy,semafor,publish,ok,,,598,105,67,,814,18,59056,4440,54519,1118,221,922,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,business-economy-3235984669,65ab0a2c1175551d7f35c47941fbb3a41e5730b8b3b469899aa72f48ef52835f,https://seekingalpha.com/news/4640194-sec-proposes-rolling-back-political-contribution-rule-for-investment-advisers?feed_item_type=news,business-economy,seekingalpha,publish,ok,not_prose,,288,39,42,,390,43,57407,22906,34492,1018,138,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,world-1901110898,2e355742541ec6720e25d9c121d93b6ccc836a9761b175df490edd4196fe760f,https://news.mongabay.com/2026/09/key-tree-species-boost-amazon-forest-restoration-new-study-shows,world,mongabay,publish,ok,,,6899,1055,118,,762,25,115633,37218,78303,2510,299,923,1055,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,world-7235786892,5231cd6dfc3b4c8ccb2ff709d8c6ebf71672970e565cb679def0968f5bfcf57d,https://news18.com/india/nepal-floods-missing-india-offers-dna-profiling-for-relatives-to-identify-remains-ws-l-10309342.html,world,news18-world,fetch,failed,http_client_error,403,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,world-3363412974,217bc8f5c9b143ee8f3f47bc52c5e566f17b9a7dcfe66a7ee25b3fe5f6dce045,https://abc.net.au/news/2026-09-04/us-open-naomi-osaka-madison-keys/107114720,world,abc-au-world,publish,ok,,,2800,477,64,,1598,52,83021,18588,64422,1716,255,922,477,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,world-2895167147,959a1db55f9dceab9142066f11b1cccafce8be552bb34af7e30c64b6f2dc6a5b,http://africanews.com/2026/09/03/tunisia-court-starts-final-hearing-in-mass-trial-of-opposition-figures,world,africanews,publish,ok,,,1458,252,98,,1367,24,79676,8984,70600,1298,282,922,252,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,world-4665584531,3177e8350ec2a39390c4720ef2e630f4ba1df9ba2053c7efcd85c3ae7e6ff46a,https://apnews.com/article/columbus-officer-shooting-anderson-lewis-b9e30a29d0b249cce61ea71f712865e2,world,apnews-world,publish,ok,,,1592,259,87,,316,134,82355,10150,72195,1316,284,922,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,world-8080715393,5f7852d7e8820a81b72187f7fcbd62b2d0ed7cf238674bffe8523f7e9ff556f0,https://lemonde.fr/en/international/article/2026/09/03/cyprus-ferry-toll-rises-to-at-least-10-with-18-still-missing_6757134_4.html,world,lemonde-en,publish,ok,too_short,,209,35,28,,1279,4,34186,3170,31008,1023,124,922,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,world-2949077689,933cf8b86029eeb97fea69d6235198c4c4113c37872e1f2fa513eb5a3f1318df,http://euronews.com/2026/09/03/trump-hints-us-may-not-back-uk-over-falkland-islands-citing-lack-of-iran-support,world,euronews,publish,ok,,,2305,358,77,,1007,54,67081,12419,54654,1448,216,922,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,world-7750240566,0a44c3f572746d36cd18b12024c6aceddf258c6f920d1b92b21f8f7b734e3234,https://aa.com.tr/en/world/zelenskyy-says-he-hopes-to-meet-us-envoys-in-kyiv-in-coming-days-/4046793,world,anadolu-world,publish,ok,,,1814,300,63,,5736,62,68045,12178,55859,1426,221,936,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,world-0307070540,fdeda5ca84da524ca43d9cd213ec419fde1481a391b6ab83f6ebc56e8fe86926,https://dw.com/en/south-africa-airline-behind-viral-stadium-flyby-scraps-repeat-display/a-78870028?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,2567,407,58,,2925,24,63766,14108,49650,1505,198,936,407,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,india-7409851583,c4a200a9e86bc4bf808d28caac4f52a01aa68640d6a244d64d6b8c88ed4fcf31,https://timesofindia.indiatimes.com/india/child-sex-abuse-material-on-meta-nhrc-notices-to-it-ib-ministries/articleshow/133745914.cms,india,toi-india,publish,ok,,,2588,393,77,,877,68,70809,13251,57550,1476,227,922,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,india-6457787234,d3e8f3ae48049b6248da12d100dc2064407f80daba12bd7605edd23740b7ecba,https://thehindu.com/videos/shows/watch-78-gdp-real-or-fake-recovery-business-matters/article71425427.ece,india,thehindu-biz,publish,ok,too_short,,326,51,41,,812,34,42918,4097,38813,1079,155,922,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,india-0401081413,926277eb73ed68452369be505d27baf0833b90be93cbe86120580a4dc09dd888,https://thehindubusinessline.com/money-and-banking/growth-must-never-come-at-the-cost-of-underwriting-standards-rbi-dy-guv-murmu-tells-nbfcs/article71424453.ece,india,thehindu-business,publish,ok,,,3974,613,112,,981,27,99470,20593,78867,1786,308,922,613,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,india-5809009156,ce8174925e8a76042ca4f121f7647c60666c4e6c7705ffc4c038d37ebba5722d,https://deccanchronicle.com/southern-states/andhra-pradesh/cm-asks-officials-to-ensure-water-supply-for-drinking-cultivation-1984690,india,deccan-chronicle,publish,ok,,,2200,351,57,,3386,30,68543,11446,56954,1411,226,922,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,india-0441361047,24471b7c8b738697ffddfc115579ae2709b5976fb4260be791f2b91cb05bd5e8,https://livemint.com/news/us-news/trump-claims-us-has-virtually-unlimited-ammunition-for-iran-war-slams-treasonous-critics-11788467179360.html,india,livemint,publish,ok,,,4247,658,81,,764,29,80401,20461,59929,1789,238,922,658,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,india-2317275651,4455756ddce352033370b29f000b1d9333c5838465f6de8407ff7d895d5cc3fe,https://livemint.com/market/wall-street-ends-sharply-higher-as-waller-remarks-ease-rate-hike-fears-11788465720251.html,india,livemint-markets,publish,ok,,,3627,551,60,,184,23,73279,20601,52528,1799,206,922,551,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,india-3861357289,3ae7d0acac29d6e996d730d3ca5f93c1dafdd13e90d8dccecc6da65005bd179a,https://economictimes.indiatimes.com/news/politics-and-nation/jarange-refuses-to-call-off-hunger-strike-urges-marathas-to-apply-for-kunbi-certificates/articleshow/133744682.cms,india,economic-times,publish,ok,,,1996,313,61,,640,34,63366,11262,51962,1388,207,922,313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,india-1379316216,887bea597ded81f8aa30b630d1cd42572778073b7a7bccfa5bc78b89cb3f59ad,https://thefederal.com/category/states/north-east/nagaland/nagaland-assembly-passes-historic-fnta-bill-for-eastern-districts-255635,india,the-federal,publish,ok,,,5365,789,111,,954,56,115463,28087,87261,2082,334,923,789,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,india-3675670096,22a69fbe6ed67650b1d8a3dc82818fde65849a4f4a7296fbf9c7421d51fb4f38,https://scroll.in/latest/1095479/aap-leader-satyendar-jain-granted-bail-in-delhi-jal-board-corruption-case,india,scroll-in,publish,ok,,,3405,535,97,,659,25,83827,18700,65118,1678,257,922,535,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,india-5161470759,d37d34c2c1360b27c0beace57be6afb39b475bbeb67445e55fb33b99680527ab,https://hindustantimes.com/business/lego-skylines-john-ternus-and-assessing-qubo-r700-before-the-pollution-spike-101788378010883.html,india,ht-business,publish,ok,,,7123,1228,108,,692,52,118849,39390,79346,2593,305,923,1228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,ai-7948752191,0bc9dca7ca5c693f995443e45857f7ecb7042e8eb447ef98fe8d038039763cc3,https://theguardian.com/technology/2026/sep/03/openai-artificial-general-intelligence-astra-release,ai,guardian-ai,publish,ok,,,4553,744,111,,196,59,247718,196833,50826,1946,284,0,744,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,ai-5591301185,723ac50c4cc59c41f351748db13d161b0097d489156c5e1d1e762afeddbbb004,https://databricks.com/blog/building-high-quality-and-trusted-data-products-databricks,ai,databricks-blog,publish,ok,,,16763,2387,170,,220,103,466714,399360,67208,3897,343,0,2387,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,ai-8888456855,f9c3bd4968a3ba973b4ee73b61b3619492739cb2334f781a13eac536b5d7defd,https://bbc.co.uk/news/articles/cgl3we7wdr3o?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,9170,1547,96,,286,62,257052,205636,51327,2936,278,923,1547,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,energy-5683181956,3fc0a40f5576398476583f2f14db48dc98ee228519fc9fc69bff1486a9151b26,https://powermag.com/pge-google-rewiring-america-launch-vpp-in-california,energy,power-magazine,publish,ok,,,6596,942,130,,296,57,180563,127194,53262,2174,295,923,942,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,energy-8442473113,d711fd0923024a997a7f9536857a5512fe5da99a751ec77c7bea3354bec11648,https://oilprice.com/Energy/Energy-General/Baltic-Dry-Index-Breaks-Out-as-a-Perfect-Storm-Hits-Shipping.html,energy,oilprice,publish,ok,,,2411,364,60,,391,39,186214,147737,38434,1466,219,0,364,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,energy-3053237113,76f7b598ac4a5379875db58b90a5d3dbdf1b6a1d7c3bee64d440b1905fe0df2a,https://solarpowerworldonline.com/2026/09/illinois-solar-project-connects-to-grid-through-existing-switchyard-for-gas-fired-plant,energy,greentech,publish,ok,,,4097,563,65,,1646,32,119503,79684,39808,1707,223,922,563,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,energy-4475249393,822ea7b61d356ef15006b8db41db9cf6b79aa200a3419f3c82b41670bb70af07,https://pv-magazine.com/2026/09/03/scientists-turn-end-of-life-pv-silicon-into-high-value-silicon-nitride,energy,pv-magazine,publish,ok,,,5268,781,146,,1487,53,195264,127571,67553,2177,373,923,781,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,energy-6463047160,5f074048027311f888ceb749a83c21c517921b34dba2e347bfd9380d35176921,https://solarquarter.com/2026/09/03/goodwe-ut-series-completes-independent-dnv-technology-review-supporting-bankability-assessment-for-utility-scale-pv-projects,energy,solar-quarter,publish,ok,,,4728,610,78,,2050,93,131913,89211,42649,1798,240,922,610,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,business-economy-2405361268,809a317c1d4ac274d0cbb3eb95858c11fadc61b7e27936d2198ce1d09debb1ea,https://qz.com/openai-gpt-6-astra-launch-cybersecurity-daybreak-090326,business-economy,quartz,publish,ok,not_prose,,251,36,41,,80,47,129556,103326,26221,1025,149,0,36,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,business-economy-9618327738,e75a0f37034d4cbabac1cfe84c0a7149498405c56c4d22ab1e5d43e273faaaa1,https://aljazeera.com/news/2026/9/3/ice-agent-charged-with-lying-under-oath-about-minnesota-shooting?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,business-economy-0223313865,36233e2bd5bb37c9318d987e7054ac9b4a3e7e2312c82a6720dca597f446b5ea,https://bbc.co.uk/news/videos/cx2z0jn7450o?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,634,100,62,,219,48,63060,21801,41207,1137,236,922,100,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,business-economy-8373589861,27be377be8640b654fddbbaea8007e1e61d0cef1a082b475a0446a5146a7978b,https://semafor.com/article/09/03/2026/companies-confront-trade-down-economy,business-economy,semafor,publish,ok,,,1350,230,69,,497,23,73901,34124,39766,1257,229,922,230,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,business-economy-4682213913,164c9fafd989f219e3cb75c5ece107549a4cf20a46306df082a34922866941b1,https://seekingalpha.com/news/4640197-new-pacific-metals-corp-gaap-eps-of-0_01-in-line?feed_item_type=news,business-economy,seekingalpha,fetch,failed,http_client_error,403,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,business-economy-6847371133,b1371392257c0f7d3766970ad81ec4e278ae7bf8c8f16e55fef4e83a5d6e9306,https://econbrowser.com/archives/2026/09/looking-at-what-used-to-be-ej-antonis-favorite-household-finances-indicator,business-economy,econbrowser,publish,ok,not_prose,,119,20,30,,799,14,28301,8299,19993,1002,117,922,20,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,world-6574652230,abec9391241a8b462fd15de770730ae52b7dbef32b894273a48e49cb4d959344,https://scmp.com/news/world/united-states-canada/article/3366282/holdout-juror-preventing-verdict-lindsay-clancys-murder-trial-lawyer-says,world,scmp-news,extract,failed,paywalled,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,world-9847932436,b867d4b518aa7a14143ff4bddff5b9117fa8dd429f86aa9f247cea2c7c047e4b,https://independent.co.uk/news/world/americas/us-politics/pardon-attorney-lawsuit-doj-mel-gibson-b3044423.html,world,independent-world,publish,ok,,,2504,407,97,,222,42,101704,58695,42999,1499,244,922,407,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,world-7808462825,a8bbce4a5d819be904013aef51ff2de5a9268a8bec96d189e08c823d6abe261f,https://theguardian.com/us-news/2026/sep/03/lindsay-clancy-murder-trial-jury,world,guardian-world,publish,ok,,,1250,203,70,,136,37,68540,30902,37629,1226,217,922,203,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,world-8881500624,09d035a3be0afdd06abfde6a7fdca2c514c41824763bf7f9691893898b4a287a,https://apnews.com/article/chicago-aquarium-beluga-whales-canada-marineland-ad5cae2cf128004f9936d24bfe4ca2e4,world,apnews-world,publish,ok,,,3031,490,86,,185,208,116668,71453,45205,1626,254,922,490,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,world-3650676863,4734d4d1f1bb547fb03856671e13d8faec5dc6edb05034c47026c58ebbddb516,https://scmp.com/news/world/europe/article/3366281/scientists-studying-cockroach-milk-and-nose-blowing-win-ig-nobel-prizes,world,scmp-news,extract,failed,paywalled,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,world-4620482749,18a0fdf7f6a12cbdfec38c43787893ce335944195c968a5a38e86f4b031f2cff,http://euronews.com/my-europe/2026/09/03/berlin-airport-terminal-evacuated-after-hazardous-materials-alert,world,euronews,publish,ok,,,1679,257,58,,587,59,67830,36869,30951,1286,177,922,257,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,world-0688971372,2c63a8520b06ea6c44cca0ccc98bc4fb30dc118ffa3134050c36be3565bf248b,https://lemonde.fr/en/economy/article/2026/09/03/after-a-summer-of-drought-and-heatwaves-the-government-faces-brewing-agricultural-crisis_6757131_19.html,world,lemonde-en,publish,ok,too_short,,209,35,28,,1053,115,29019,10377,18633,1021,109,922,35,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,world-6261916134,37d597f8a2a695e6f04054cc07ff7e85007544355ff894322b1bae2d92f4f0ac,https://theconversation.com/pourquoi-tupac-reste-vivant-au-cap-30-ans-apres-sa-mort-291196,world,conversation-africa,publish,ok,,,7213,1250,143,,652,34,248591,186794,61700,2756,336,923,1250,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33806210146,india-9471260401,7b41190e536da6f1acaba3d6a049c3457a932650782d38252490e1ae4ac5e5cb,https://timesofindia.indiatimes.com/india/sc-bci-writ-runs-only-over-lawyers-not-law-students/articleshow/133745936.cms,india,toi-india,publish,ok,,,3364,544,75,,450,105,114697,77141,37544,1682,211,922,544,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
