version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-30,2026-09-04,2026-09-04-33918158597,business-economy-1142158805,db9af3ac159c75d53a27cd79b0cef73d185ee0bdfd68de263894e87eb3447dcd,https://aljazeera.com/news/2026/9/4/watchdog-report-alleges-misconduct-by-trumps-former-labour-secretary?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,business-economy-8651164601,255302b99a4b87b90f72a586228500d95613165bc762fef7f89d0393e0d6355d,https://theguardian.com/business/2026/sep/04/instability-in-global-bond-markets-rising-knock-on-effects,business-economy,guardian-business,publish,ok,,,8072,1315,122,,511,30,124468,80633,43783,2674,325,923,1315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,business-economy-6693738572,3c4d8defd510b44c941d984df8e74ab4d8ae6211be2f0d2fad1bc679a50b3ee6,https://seekingalpha.com/news/4640460-fair-isaac-slumps-17-on-vantagescore-directive?feed_item_type=news,business-economy,seekingalpha,fetch,failed,http_client_error,403,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,world-9526852173,fee6971352d2964d01ae1c8b5ceaee3e50aa2c95ff271478aa5687ecc2dc565c,https://channelnewsasia.com/world/israeli-strike-lebanon-kills-two-6362756,world,cna-world,publish,ok,,,3906,621,73,,312,63,71570,38427,33132,1767,246,922,621,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,world-5181593399,6cb9c65e51575b37b7c5b14649090b91a1b6ae071c0bb65e19d4c4a8135da662,https://channelnewsasia.com/sport/van-de-donk-seals-london-city-win-over-man-united-in-wsl-curtain-raiser-6363921,world,cna-world,publish,ok,,,2051,354,73,,653,57,52420,22731,29647,1429,222,922,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,world-6645400813,e1def808024a48edfb8d79ca4ce301c3d70122ecba208e457e474c02840e3479,https://theguardian.com/us-news/2026/sep/04/trump-argentina-falklands-uk,world,guardian-world,publish,ok,,,7054,1143,147,,514,27,115290,70567,44627,2476,332,923,1143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,world-1176083866,183a06149dcd619a5a0e7e99141541c8693fa73dd4d6860522c070eaf3708bb0,https://english.elpais.com/usa/2026-09-04/judge-declares-mistrial-in-lindsay-clancy-case-after-jury-deadlock.html,world,elpais-en,publish,ok,,,3372,555,67,,656,37,61324,33018,28297,1659,210,922,555,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,world-9948887459,e43e0be34520c5a3719216302d74617aaf703bf55c1956faa455ca104863ec4f,http://euronews.com/2026/09/04/meloni-marks-government-longevity-at-bari-rally-with-2027-vote-in-sight,world,euronews,publish,ok,,,3334,509,49,,908,40,61197,32952,28237,1654,215,922,509,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,world-6098743382,7bfcdae495e9bc5693eb6b04a292b93badf1c026df11bc81980638146ec82121,https://scmp.com/news/world/united-states-canada/article/3366447/mistrial-declared-lindsay-clancy-child-killings-case,world,scmp-news,extract,failed,paywalled,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,world-8916295143,4ceaef422be799e7dba825f4710a891618ef3f77fba74e2f394fd9db79aaa7df,https://english.elpais.com/climate/2026-09-04/the-hummingbirds-that-hold-80-years-of-pollution-in-their-feathers.html,world,elpais-en,publish,ok,,,6806,999,100,,795,39,102991,61812,41029,2275,308,923,999,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,world-8816028434,fa2613eb0ac6bf1271755cb497e490bd81eabcfc62eb7a6d4501b03c75994e45,https://bbc.co.uk/news/articles/c5yep7y48x2o?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,3247,542,55,,465,30,60269,32926,27335,1668,210,922,542,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,india-7681006932,af5daa04f192e55415840dba10f1cfd57aeefce365409a1156d56e96ccf414c3,https://thehindu.com/news/national/kerala/eight-killed-as-car-rams-parked-lorry-on-nh-66-in-thrissur/article71429840.ece,india,the-hindu-national,publish,ok,,,1070,176,68,,993,23,41163,13230,27926,1221,216,922,176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,india-1806563371,a52e9958c9ad842b714272b2f0fea2e38cadc6d3f14e5228e7c59eef26a9fc62,https://economictimes.indiatimes.com/markets/us-stocks/wall-street-guide/strong-jobs-report-puts-fed-rate-hike-back-in-focus-as-trump-escalates-pressure/articleshow/133772770.cms,india,economic-times,publish,ok,,,3921,619,64,,397,52,69451,41002,28441,1846,217,922,619,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,india-7321423640,a95de089b6880f1802d951f60eecf093d05b5591fe961a83630f4a3e6a43a0fa,https://timesofindia.indiatimes.com/world/europe/zelenskyy-proposes-ceasefire-with-russia-ahead-of-us-envoys-kyiv-visit/articleshow/133777958.cms,india,toi-top,publish,ok,,,1685,261,75,,1047,60,50262,18374,31843,1336,246,922,261,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,india-2352727951,75b18896482ce38f63b31f0139e8f774eb0c19908a72a1ddae494942900b11ac,https://livemint.com/companies/exclusivetrumps-bid-to-shield-chip-supply-chain-could-backfire-in-tennessee-11788552838402.html,india,livemint-companies,publish,ok,,,4585,699,53,,603,21,70385,44170,26206,1905,200,922,699,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,india-5484406218,0a78e4ac1ea835cabd3111d8d7ed89e6ea9196fd174bd67a13add6c80ad3a764,https://thehindu.com/opinion/op-ed/a-bit-of-a-reset-with-a-wider-debate/article71429058.ece,india,thehindu-biz,publish,ok,,,5767,891,97,,369,26,90392,54650,35697,2122,267,923,891,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,india-9361468591,18433f4a7450d4af33b75d93127664fbec63f58148b257f66fa321721440e454,https://hindustantimes.com/india-news/india-flags-abhayrab-rabies-vaccine-batch-as-substandard-probes-if-spurious-document-shows-101788550157754.html,india,hindustan-times,publish,ok,,,3795,568,76,,404,33,69418,37782,31594,1767,241,922,568,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,india-9810362102,eaff9f8c84e796f6ade5928b082664d0c7ca12e98db802846ed8609dcbb09918,https://dnaindia.com/india/report-swatantra-bhardwaj-faces-fresh-pocso-fir-scst-act-added-to-existing-case-chirag-paswan-s-party-seeks-strict-action-3219869,india,dna-india,publish,ok,,,3098,485,82,,2648,52,72055,34407,37575,1681,288,922,485,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,india-3186906093,4a3171ff1d4147ed0b777a29241555bdc69bed4a7039a03c53e0ccc965a5fa10,https://thehindubusinessline.com/markets/ipo-pipeline-gathers-pace-as-four-firms-eye-3362-crore-next-week/article71428778.ece,india,thehindu-business,publish,ok,,,3069,490,47,,569,22,59328,35959,23316,1717,177,922,490,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,india-6507310533,5a3f510dc3c705c5af270b113ae73f86901e200a5da1311aa2054c1f2e5e2266,https://thefederal.com/category/states/north/uttar-pradesh/delhi-police-detain-hindutva-influencer-swatantra-bhardwaj-cjp-protest-255701,india,the-federal,publish,ok,,,7427,1228,117,,2553,50,116780,75738,40982,2612,307,923,1228,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,ai-1659263267,b9be5c650c491d2390da4ebe44ef271dbd4c09268bc369b5ff9b7f5119975441,https://aws.amazon.com/blogs/machine-learning/customizing-your-knowledge-base-on-amazon-bedrock-for-large-and-complex-documents-using-amazon-textract,ai,aws-ml-blog,publish,ok,,,10520,1525,114,,363,111,251701,202895,48762,2951,275,0,1525,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,ai-4382470188,c1652733901c802c5dacb367393b3daad1fe218c39d3fa1aa77cf6636af392f2,https://techcrunch.com/2026/09/04/googles-gemini-spark-can-now-manage-your-google-photos-library,ai,techcrunch-ai,publish,ok,,,1982,332,66,,435,30,122377,93172,29171,1367,179,0,332,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,energy-6708173001,e05f2c20cf1480c9f015b5f7b147c9edeabc4f60b1fd914c18fc0b47dc299b72,https://electrek.co/2026/09/04/podcast-tesla-has-another-cyberflop-lots-of-cheap-ford-electric-pickups-vw-in-trouble-and-more,energy,electrek,publish,ok,,,941,175,50,,563,24,50530,19993,30529,1211,189,922,175,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,energy-9152081199,67327dd9cd8d652f2c34f9f0d9ab02f9f3a4f94f7370e3b1c83c9856c0f556c1,https://oilprice.com/Latest-Energy-News/World-News/Citadel-Eyes-US-Shale-as-Oil-Trading-Moves-Closer-to-the-Wellhead.html,energy,oilprice,publish,ok,,,2274,345,81,,1380,41,74312,36208,38095,1444,233,922,345,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,energy-0146781118,aff42a904936e7be595d3122bec804dde9451418745f60a8968cf33303936167,https://solarquarter.com/2026/09/04/us-bulk-power-equipment-import-restrictions-could-deepen-transformer-supply-shortages,energy,solar-quarter,publish,ok,,,2269,339,85,,5128,74,76961,34064,42888,1426,261,932,339,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,energy-2571758004,39a2d163b5d715b42a91a33d91b585781b2f18b2ad902f6eb36639bd20490d41,https://cleantechnica.com/2026/09/04/hydrogen-projects-kept-getting-another-chance,energy,cleantechnica,publish,ok,,,6586,931,90,,1043,25,118822,85725,33046,2157,208,923,931,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,business-economy-9458442995,0ce59654e3668af310522ffe4c225c61ae45d8c52e6ae116174086cd5f764226,https://channelnewsasia.com/business/openai-agents-hijack-german-website-ai-breakout-6362826,business-economy,cna-business,publish,ok,,,5599,865,132,,567,82,131628,80480,51043,2081,295,923,865,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,business-economy-3690278063,c6acfc10973204af44b6126063123cd433a6384114228a601f7171e91252da58,https://businesstoday.in/science/story/hba1c-of-6-4-is-not-almost-normal-why-this-borderline-reading-can-be-a-warning-sign-553395-2026-09-05,business-economy,business-today-in,publish,ok,,,634,107,55,,573,79,44488,14012,30466,1134,189,932,107,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,business-economy-4228439409,26e80cbabdf38d718c390375cde2b7480bacc4bf99dfeab47a71352f70118aaf,https://theguardian.com/business/2026/sep/04/august-economy-jobs-report,business-economy,guardian-business,publish,ok,,,3377,578,92,,1094,32,106557,57200,49347,1762,296,932,578,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,business-economy-0891626773,6aaaf2f34fd6d515e2d20e0aa9d287cda2c68042b133241b88f3e16e1443fe53,https://seekingalpha.com/news/4640466-airbus-reaches-preliminary-deal-reached-with-spanish-unions?feed_item_type=news,business-economy,seekingalpha,fetch,failed,http_client_error,403,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,world-5224869570,d1d3aa1a98f3bec2179e639d946d2ff70ff044f6535a293f6f21d187cb9b1422,https://abc.net.au/news/2026-09-05/documentary-tells-story-of-geltwood-shipwreck-south-australia/107058110,world,abc-au-world,publish,ok,,,4098,725,94,,802,65,108994,70271,38655,1938,248,923,725,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,world-4683263425,d7613a9a2908e5c12def8cde245137889ca5fd92037283ff4b4bf55df33f2cf4,https://independent.co.uk/news/world/americas/pregnant-woman-death-go-kart-south-carolina-b3044983.html,world,independent-world,publish,ok,,,1898,324,68,,775,33,75576,38348,37192,1405,227,855,324,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,world-4725132916,8e82a7b254b22e74aec347cf8810c3e1c9b6b6e8e943d35e3d929c2ba0034cb3,https://news18.com/world/us-sanctions-turkish-bank-over-alleged-iran-links-first-such-move-against-nato-ally-ws-l-10311294.html,world,news18-world,fetch,failed,http_client_error,403,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,world-2625340380,c756983dc5e547dcff6d4b970a4beb9090020ba421b4f0982f23a13f3f39cb40,http://africanews.com/2026/09/04/five-eu-nations-aim-to-send-rejected-asylum-applicants-to-return-hubs-by-2027,world,africanews,publish,ok,,,1668,264,76,,1750,26,68599,26392,42198,1305,259,922,264,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,world-9878594082,fb20adb15270ce2284fa9450876b3b7d932857b8ea5fc00aade4081e9525e3dd,http://euronews.com/my-europe/2026/09/04/france-will-reject-extremism-and-le-pen-in-presidential-election-haddad-says,world,euronews,publish,ok,,,6142,1016,102,,850,55,143989,100217,43706,2374,253,923,1016,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,world-4409400286,c9c9159ca16837de67e0479f46bf08d345ca47410c1afbca285aada890b098ae,https://dw.com/en/yemen-fighting-intensifies-amid-houthi-push-in-the-west/a-79039588?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,2990,502,51,,43063,27,80544,47690,32844,1614,198,922,502,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,world-2917536215,4ca00d0f6478c9d7bc80b38c19616eeb1a69db5ae912fc47ba77ce02ac0e1b8c,https://lemonde.fr/en/science/article/2026/09/04/european-robots-make-their-case-in-brussels_6757175_10.html,world,lemonde-en,publish,ok,too_short,,209,35,38,,2079,94,86219,68919,17293,1013,108,0,35,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,world-2414070319,6f1b5c5e3dc32a2fae512d31bc986c39ea4d69e5100ec82985143ff06002e59f,https://aa.com.tr/en/world/death-toll-rises-to-12-after-ship-sinks-off-turkish-republic-of-northern-cyprus/4047271,world,anadolu-world,publish,ok,,,7985,1295,98,,12367,78,170803,124330,46403,2707,263,923,1295,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,india-8913458362,41c67f602da5dcbaa9d4b86463cdffd65203f40c33f48ae50c18e72dfeebfed6,https://timesofindia.indiatimes.com/india/sc-awards-pension-to-mumbai-engineer-who-forged-st-certificate/articleshow/133777541.cms,india,toi-india,publish,ok,,,2105,343,71,,560,80,75373,36840,38526,1454,235,922,343,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,india-6078604815,2a11a8b8d9cd2a0fddf7229a8debb1487e7899dd64802c4314849245af9d8a6b,https://economictimes.indiatimes.com/markets/stocks/news/which-stocks-should-you-buy-ahead-of-the-festive-season-here-are-kotak-securities-top-10-picks/articleshow/133754154.cms,india,economic-times,publish,ok,,,11941,1729,123,,504,73,225799,171664,53982,3391,338,923,1729,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,india-6252786968,abc152576220dd185923bc4287cec5e24051b66ad6d5d3ee8fea0827d6c93134,https://livemint.com/companies/people/kfc-india-gm-moksh-chopra-to-lead-taco-bell-s-india-sri-lanka-and-kuwait-markets-from-7-september-11788549845976.html,india,livemint-companies,publish,ok,,,3589,564,77,,561,26,97804,54047,43749,1705,264,922,564,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,india-6032174805,9b30e8598a5f46d50b3747a7033ca7b239c58ce02b7f50a443afaa3e5084e1e2,https://freepressjournal.in/world/us-job-market-rebounds-with-162000-new-jobs-in-august-unemployment-holds-at-41,india,free-press-journal,publish,ok,,,3125,482,58,,579,17,95376,50850,44481,1661,267,922,482,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,india-4477760852,d8f82c8943e2e1543dd1b17935c221315132940d99014fe8135eff465c714000,https://thehindu.com/news/cities/Delhi/delhi-sir-notices-for-over-33-lakh-people-to-be-issued-only-in-english/article71429826.ece,india,thehindu-all,publish,ok,,,3108,509,114,,434,33,94019,49697,44239,1644,267,922,509,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,india-1755762044,69393c7e855a1d7c4c15b8a7cfbc167d7f2c35ebfa11ccdedca3c1ef0419be10,https://livemint.com/market/us-yields-rise-but-inflation-data-next-week-seen-key-to-fed-outlook-11788550095128.html,india,livemint-markets,publish,ok,,,3852,634,73,,174,26,108580,65388,43138,1872,258,922,634,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,india-2249877202,0a530ba648307ad230ea12c5a0c4e06cc4c37c7757072e5088202ebd9a96d67d,https://livemint.com/news/world/ukraine-declares-no-airstrikes-as-us-talks-on-war-expected-russia-must-ensure-ceasefire-11788543641196.html,india,livemint,publish,ok,,,4118,636,74,,184,26,98016,60019,37947,1794,227,922,636,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,india-7757430630,a3e78b4a00aa836625742acfef320c8e0265573ed2245f6ae1df2d6d53785aae,https://scroll.in/latest/1095510/rajasthan-hc-acting-chief-justice-claims-allegations-that-he-misused-his-office-are-baseless,india,scroll-in,publish,ok,,,2401,396,67,,475,26,77384,39302,38033,1489,231,922,396,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,india-4838677406,6399bff615b5939e57b24e56bbc2c356785ee8f2aba380ce6b9945fa92665143,https://dnaindia.com/india/report-jammu-and-kashmir-news-terrorist-killed-in-budgam-operation-one-ak-rifle-recovered-says-the-indian-army-3219864,india,dna-india,publish,ok,,,1168,181,72,,2559,64,55889,21683,34199,1236,210,922,181,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,ai-9610411715,90552828aabe06c347a0d5f3a92dd8ff287f205eec9f3a0078d4c21879469a07,https://databricks.com/blog/achieving-extreme-efficiency-through-specialized-gpu-kernel-generation,ai,databricks-blog,publish,ok,,,11226,1839,119,,546,103,392461,330932,61451,3280,335,0,1839,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33918158597,ai-0585453021,55aae7c93271e1dd931c1eef50de6ba1b363bdf65cfd9fde9425a5ef64f26d4c,https://technologyreview.com/2026/09/04/1140872/architecting-memory-and-storage-in-the-ai-era,ai,mit-tech-review-ai,publish,ok,,,9600,1393,94,,674,58,221026,179313,41657,2694,233,923,1393,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
