version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,india-7074774841,730a3999d9bf0b394e0f92247ea8f3d7ceb02ed3725266bdfbed584177d0c775,https://thehindu.com/business/Industry/coal-ministry-rejects-no-takers-claim-says-tfl-ntpc-apply-for-gasification-scheme/article71432557.ece,"Coal Ministry rejects ‘No Takers’ claim, says TFL, NTPC apply for gasification scheme",india,qwen3-5-9b-q4-k-m,1,0.8616560101509094,0.8616560101509094,0.0,False,0.75,0.34210526315789475,0.2727272727272727,0.0989010989010989,0,False,False,high,264,264,91,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,bb11e76366e05dee174e6bf97b58429885f5de41980d2f457dc33adff825db61,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T17:31:16Z,923,0.0,0.007518796992481203,0.0,62e025c06801d39b3f2afb84c87a5c81223256fafb9e6faed828a04824d171cb,
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,india-7719588401,cd28a8388f4eb63127b1fbe472e0e5b9ef2809b8fbbc61cf011fd34976619cf5,https://livemint.com/companies/adani-defence-signs-5-year-ammunition-deal-for-india-made-ak-203-assault-rifles-all-you-need-to-know-11788614220612.html,Adani Defence signs 5-year ammunition deal for India-made AK-203 assault rifles: All you need to know,india,qwen3-5-9b-q4-k-m,1,0.9795861840248108,0.9795861840248108,0.0,False,1.0,0.1291866028708134,0.23076923076923078,0.12345679012345678,0,False,False,high,610,610,81,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,d56674711c54561736fd147d28b24301c437cabbc19ed113bb5599b24f2e7125,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T17:33:59Z,2330,0.003189792663476874,0.001594896331738437,0.0,53061dfaa06a1f6e40788aa3f077ebbd0d0e0cbdeebf1e24968af79471d1333c,
2026-08-30T20:00,2026-09-05,2026-09-05-33979150677,india-3105820322,a047e70ad3e81ea224345bb64c67d227129beff4f6cc6c115f6e8c7b3d20be82,https://livemint.com/market/stock-market-news/78-gdp-is-good-news-but-why-skyrocketing-kospi-nikkei-taiwan-remain-a-major-concern-for-sensex-nifty-explained-11788603071280.html,"7.8% GDP is good news but why skyrocketing KOSPI, Nikkei, Taiwan remain a major concern for Sensex, Nifty | Explained",india,qwen3-5-9b-q4-k-m,1,0.9674378633499146,0.9674378633499146,0.0,False,0.6,0.1461836998706339,0.045454545454545456,0.05309734513274336,0,True,False,medium,770,770,113,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,397bb379600bac6462bfd43aaddd456489dd615a23d40278ad243c3cd613b824,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T17:53:44Z,3849,0.00129366106080207,0.00258732212160414,0.0,b89d8090dc539f6914878a351f754ee86c6f34a264bc71721f80c9f70718e088,
2026-08-30T20:00,2026-09-05,2026-09-05-33990191888,ai-2453869273,0951ad5c8c179ed903ec96c6d69bbfd66e775dc83c88358938fb68137219d613,https://techcrunch.com/2026/09/05/openai-confirms-wiki-incident-says-its-working-on-a-framework-for-more-disclosure,"OpenAI confirms ‘wiki incident,’ says it’s ‘working on a framework’ for more disclosure",ai,qwen3-5-9b-q4-k-m,1,0.9320913553237915,0.9320913553237915,0.0,False,0.8333333333333334,0.19205298013245034,0.047619047619047616,0.04597701149425287,0,False,False,high,446,446,87,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,677508a13713bb3eafe18192c43e38dc96ea7e748a19b5a79bb14cd2ddf4b9ff,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T20:36:32Z,662,0.004415011037527594,0.004415011037527594,0.0,cc68ab9cd622831b8ad036e29c79fde63ebf1051669631e6544180aea45a7ba1,
2026-08-30T20:00,2026-09-05,2026-09-05-33990191888,energy-1720013113,8c52553c7f298d396e9653cc87c04eb0a48fa85a48d90e79cffc82a704a6efca,https://oilprice.com/Energy/Natural-Gas/Nebraska-Cattle-Feedlot-Turns-Manure-Into-12-Million-MMBtu-of-Natural-Gas-a-Yea.html,This Cattle Feedlot Turns Manure Into 1.2 Million MMBtu of Natural Gas a Year,energy,qwen3-5-9b-q4-k-m,1,0.9747400283813477,0.9747400283813477,0.0,False,0.6923076923076923,0.17310443490701002,0.11864406779661017,0.049586776859504134,0,False,False,high,706,706,121,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,6e628646636c77c571a717ad636e34825129ff7c5e4d1ac0bbe19f447745d9a0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T20:52:34Z,1189,0.0,0.00715307582260372,0.0,820dc893326f2554af2c239244417071e0fcdcf41b8efabfc4976ad3d0a83d6a,
2026-08-30T20:00,2026-09-05,2026-09-05-33990191888,energy-8257344521,a140df51271b98090f823940136eb231572b3ec71d974689b5702c2e0423b1a4,https://cleantechnica.com/2026/09/05/is-owning-a-plug-in-hybrid-like-kissing-your-sister,Is Owning A Plug-in Hybrid Like Kissing Your Sister?,energy,qwen3-5-9b-q4-k-m,1,0.24171030521392822,0.24171030521392822,0.0,False,0.2,0.09482758620689655,0.15503875968992248,0.09848484848484848,0,False,False,low,1383,1383,132,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,38112850222edbb56dc45bfc7871fbf3a29f9ab599cb26851f8ecbf50ae2364e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T20:54:59Z,3573,0.0,0.0028735632183908046,0.0,041dc3fcfa331ff73d8b1c2928a2674900c8486187927fc84c57ed732a7fdf50,
2026-08-30T20:00,2026-09-05,2026-09-05-33990191888,world-6339909682,c48d43b6fbeeac32b0afc1549cb71876f0d1d00dc60d251cffefc0d51433e672,https://theguardian.com/environment/2026/sep/06/possums-in-the-roof-koalas-in-bed-study-shows-how-animals-resort-to-australian-homes-after-habitat-loss,"Possums in the roof, koalas in bed: study shows how animals resort to Australian homes after habitat loss",world,qwen3-5-9b-q4-k-m,1,0.8596373796463013,0.8596373796463013,0.0,False,0.6666666666666666,0.11251980982567353,0.029411764705882353,0.056338028169014086,0,False,False,high,626,626,71,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,4d8ed932c98f6100a456171c3b69feb9cc9710a3f43f770cd2c10840c509a6ad,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T20:37:53Z,937,0.0,0.004754358161648178,0.0,4696c14ad6da8bc1def187c17d6f62e06f8dd783da0b40ce4820e147b606e279,
2026-08-30T20:00,2026-09-05,2026-09-05-33990191888,world-2903611922,24cf64dea1bdfe1290dbbd4b1ec27b64f3e007eb599ca5b1efea1d70c2532d59,https://independent.co.uk/news/world/americas/us-politics/republican-convention-epstein-files-prankster-b3045331.html,Prankster built GOP midterm convention lookalike website - that just sends people to the Epstein files,world,qwen3-5-9b-q4-k-m,1,0.9250243902206421,0.9250243902206421,0.0,False,0.2727272727272727,0.13733905579399142,0.21311475409836064,0.140625,0,True,False,medium,462,462,64,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,12e60503af8f17ca5213933814b423672dc2837b11b8db268cbe881a5486abba,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T20:39:02Z,709,0.004291845493562232,0.002145922746781116,0.0,9bed8bfe3bf6c86c3c6a79f0d317be11d765104c938a6146e6204b3db9cb7515,
2026-08-30T20:00,2026-09-05,2026-09-05-33990191888,world-4024313852,5b18719edd508ffc389e0fa5e58af42c5308c0960f0ffddd9c65bf22ed7ae13a,http://euronews.com/my-europe/2026/09/05/two-pilots-killed-in-phantom-f-4-jet-crash-during-greek-air-force-annual-show,Two pilots killed in Phantom F-4 jet crash during Greek air force annual show,world,qwen3-5-9b-q4-k-m,1,0.8824660778045654,0.8824660778045654,0.0,False,1.0,0.2693726937269373,0.14285714285714285,0.1232876712328767,0,True,False,medium,270,270,73,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,04b2b27e5ef6c10c47f265786b66da8a20e4ffdccac63e85c442322e6f5692b1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T20:40:13Z,348,0.007380073800738007,0.0,0.0,432853651130a0c5721a90b60ea70e58471f7be0099807b69d3f69c0e3f7ea7d,
2026-08-30T20:00,2026-09-05,2026-09-05-33990191888,world-5717737029,0f10c3952fea9a452135abb9a8df1d894c87f24534861eba85e8bae58a1efabb,https://thehindu.com/news/international/nearly-2000-fall-ill-in-suspected-food-poisoning-linked-to-indonesias-free-school-meals-program/article71433221.ece,"Nearly 2,000 fall ill in suspected food poisoning linked to Indonesia’s free school meals program",world,qwen3-5-9b-q4-k-m,1,0.5626080632209778,0.5626080632209778,0.0,False,0.14285714285714285,0.10771992818671454,0.21052631578947367,0.1,0,False,False,medium,551,551,60,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,ac66d65e2059942c3810a8bc36d8f0531bc1a5a2b04a70254ffe23d387b777ae,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T20:41:41Z,938,0.005385996409335727,0.0017953321364452424,0.0,f82b492adff82da0d97d875a2e3e4708be4c2b0dfc3c752eb697a8b61c5f743d,
2026-08-30T20:00,2026-09-05,2026-09-05-33990191888,world-8031360767,d306f038aa7002ff77f60a3fa52260d5ba605b8fd1b247266b3102ba20a7af4c,https://france24.com/en/video/20260905-the-closely-watched-lindsay-clancy-trial-ends-with-one-last-dramatic-moment,The closely-watched Lindsay Clancy trial ends with one last dramatic moment,world,qwen3-5-9b-q4-k-m,1,0.07577765733003616,0.07577765733003616,0.0,False,0.0,0.6222222222222222,0.018867924528301886,0.07142857142857142,0,True,False,low,91,91,56,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,2b171a2b9c877a025cc94fee7d47b957dfc3a55bd0370702a2ffe1f17863c6f7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T20:42:33Z,152,0.0,0.011111111111111112,0.0,78c4633c6637f87dc68768714b081761d8868db8dbc28c7c522473803e00c01d,
2026-08-30T20:00,2026-09-05,2026-09-05-33990191888,world-0108107032,377cc40633535d1877fabc782d1ace06f53d03f0e645f8b8a3e26beca05b04e4,https://bbc.co.uk/news/articles/cy0zx368prno?at_campaign=rss&at_medium=RSS,Nepal bet nearly everything on hydropower - the floods show why that's a problem,world,qwen3-5-9b-q4-k-m,1,0.296858012676239,0.296858012676239,0.0,False,0.1,0.09097801364670205,0.06837606837606838,0.06666666666666667,0,False,False,low,1324,1324,120,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,b1f22895153aac16837aa7640631ce87b7483dfc0687d29d1c79cce947e1a97f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T20:57:14Z,3790,0.001516300227445034,0.006065200909780136,0.0,3bf9c01238d70c8633e72d2163761016593cff582e5c75ae81acd50285d1ecfa,
2026-08-30T20:00,2026-09-05,2026-09-05-33990191888,world-6118423797,bdb916e9879f90f548cc58e4e372fc0e9f432edd7d984523de6aaf266678c974,https://english.elpais.com/international/2026-09-05/us-military-campaign-in-latin-america-enters-a-new-phase-after-a-year-of-strikes-on-alleged-drug-running-boats.html,US military campaign in Latin America enters a new phase after a year of strikes on alleged drug-running boats,world,qwen3-5-9b-q4-k-m,1,0.5861040949821472,0.5861040949821472,0.0,False,0.0,0.08228730822873083,0.13043478260869565,0.06779661016949153,1,False,False,low,1432,1432,118,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,5a1f3fc7a1cad71827bfa9a0dc192eff8e46f01545feb389e69303bb602b1e13,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T20:59:26Z,3876,0.0020920502092050207,0.0048814504881450485,0.0,78d70bd75d5acd71fe84fdde142e10aca873fc573b1a84dc48792dab03f5e500,
2026-08-30T20:00,2026-09-05,2026-09-05-33990191888,world-9824446183,a96024303ffa5ae7466a5f455ebff2080d1af93753c6d24b72fe23bc854b9d02,https://globalvoices.org/2026/09/05/the-people-who-live-in-cities-must-have-a-say-in-how-they-are-shaped-notes-from-the-common-city-conference,The people who live in cities must have a say in how they are shaped: Notes from the Common City Conference,world,qwen3-5-9b-q4-k-m,1,0.8662922978401184,0.8662922978401184,0.0,False,0.6666666666666666,0.09166666666666666,0.11627906976744186,0.05303030303030303,0,False,False,high,1439,1439,132,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,ff2cae4aa699572ee2e193d112fc9918feab2b41c3493513fd7cde973dc43962,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T21:01:41Z,3281,0.0,0.007638888888888889,0.0,c64d78a3561ae763934dda110548e60c3265eb5e711ed59b20910c5fb886974d,
2026-08-30T20:00,2026-09-05,2026-09-05-33990191888,india-5012224575,734ea0d8ac7a5e3f1dc908f8a4dd32554d145a2bcf7ccadb2f32e15e2119f963,https://thehindu.com/news/national/manipur/manipur-tribe-body-seeks-impartial-nia-probe-in-killing-of-three-church-leaders/article71432079.ece,Manipur tribe body seeks ‘impartial’ NIA probe in killing of three church leaders,india,qwen3-5-9b-q4-k-m,1,0.9699002504348755,0.9699002504348755,0.0,False,0.42857142857142855,0.1751269035532995,0.15151515151515152,0.11594202898550725,0,True,False,medium,390,390,69,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,ca549ad3278864b1d0dba68e2f86b1ad7b7d0bc4ab9ae0acc98f7927a9b3bf49,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T20:43:49Z,605,0.007614213197969543,0.0025380710659898475,0.0,fc3ae0d6a2ce59533f65164e74239f174c0b43374c7270f5dbc49705d7cf0b11,
2026-08-30T20:00,2026-09-05,2026-09-05-33990191888,india-2589618292,195413671d83a07405c608eb5c570ad1bc1f090f4fdedea75b8a8d8a32b9b31c,https://deccanchronicle.com/nation/cgarh-withdrawal-of-criminal-cases-of-surrendered-naxals-subject-to-due-legal-process-1985193,"C’garh: ‘Withdrawal Of Criminal Cases Of Surrendered Naxals, Subject To Due Legal Process’",india,qwen3-5-9b-q4-k-m,1,0.9596992135047913,0.9596992135047913,0.0,False,0.75,0.30337078651685395,0.14102564102564102,0.08641975308641975,0,False,False,high,267,267,81,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,8418713174f4bbcc49bc0815345c779be9e9b68f7f31e22e3eea14cac13707a8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T20:45:03Z,353,0.003745318352059925,0.003745318352059925,0.0,cc7f414a087e9073602112444045d187c39d97d5c02cf88d6d86792d35199f31,
2026-08-30T20:00,2026-09-05,2026-09-05-33990191888,india-3634439146,adab0fba960723ea73a4cc80f3df440361662aeba43f02c8abadd99027930c84,https://livemint.com/news/us-news/who-leaked-americas-weapons-secrets-pentagon-subjects-top-military-officials-to-polygraphs-11788634858493.html,Who leaked America's weapons secrets? Pentagon subjects top military officials to polygraphs,india,qwen3-5-9b-q4-k-m,1,0.9044787287712097,0.9044787287712097,0.0,False,0.6666666666666666,0.16129032258064516,0.09782608695652174,0.07368421052631578,0,False,False,high,589,589,95,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,a2bf4fb3fa276a4dafad707cc8d73261792a120ee74e58257ffbaf83fc14aac6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T20:46:39Z,933,0.011884550084889643,0.001697792869269949,0.0,8f55f2f696dde71238d5b5b7eee3ab95b07ed59b84faafce411f83a4f05620f3,
2026-08-30T20:00,2026-09-05,2026-09-05-33990191888,india-5058378894,c0609736e42a188ef6a41b887c23586104db6e5711311605be86f91c5612139f,https://livemint.com/companies/us-grip-on-venezuelan-oil-threatens-billions-owed-to-china-11788635469121.html,US Grip on Venezuelan Oil Threatens Billions Owed to China,india,qwen3-5-9b-q4-k-m,1,0.9446026682853699,0.9446026682853699,0.0,False,0.5,0.13142292490118576,0.06923076923076923,0.03759398496240601,0,False,False,high,987,987,133,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,cdf7afdf9c69c436170858b34762b8c5f1b0721ba106be077b1fbac508f3d675,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T21:03:46Z,3437,0.001976284584980237,0.00691699604743083,0.0,6681083cc079240c12111bc577d21e0633a24373e2b89a55c449c381bfdf621d,
2026-08-30T20:00,2026-09-05,2026-09-05-33990191888,india-3908356499,59e61958f6da519392d9faf050d69aa7928c0b2f233d6cd9fefb44ed24a69f7e,https://hindustantimes.com/india-news/coal-shortage-deepens-power-crisis-in-punjab-generation-drops-by-1-500-mw-minister-101788633520099.html,"Coal shortage deepens power crisis in Punjab, generation drops by 1,500 MW: Minister",india,qwen3-5-9b-q4-k-m,1,0.9549820423126221,0.9549820423126221,0.0,False,0.5833333333333334,0.12205567451820129,0.12962962962962962,0.10526315789473684,0,True,False,medium,467,467,57,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,ad2d23254220f2bab7e6eb3721443dae719f5e240ffe9872cdb7efe732d58bf1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T20:47:57Z,500,0.0021413276231263384,0.0,0.0,5cc04ebd2b32000cd12ee8e2b02a9fc361d6d68480d5a42e794617eb8df4ff27,
2026-08-30T20:00,2026-09-05,2026-09-05-33990191888,india-1911034307,7a6e0b0d52718dc3a9ddd34a7c906bf0527c8c19b06ebdc0f8d5491f094362d8,https://thehindubusinessline.com/portfolio/stock-fundamental-analysis-india/who-am-i-september-6-2026/article71433171.ece,"Who Am I? September 6, 2026",india,qwen3-5-9b-q4-k-m,1,0.9144591093063354,0.9144591093063354,0.0,False,0.0,0.5878378378378378,0.20238095238095238,0.13793103448275862,0,False,False,medium,144,144,87,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,2c6c55f187e6cab86ea90d3706a5679e9fb094453205fe8fc155bd1abb8e39ab,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T20:49:08Z,235,0.0,0.0,0.0,065652ccd9e0399750a4513dfc6afdbc7d23d51ee6bfead95bb3a9c5c37b679a,
2026-08-30T20:00,2026-09-05,2026-09-05-33990191888,india-7915818694,e5999e7fd059f2c69f7925fbe566f2355066655b4264f5ea75fea19f219985fb,https://thefederal.com/category/international/us-strikes-3-iranian-oil-tankers-iran-targeted-warships-with-missiles-255797,"US strikes 3 Iranian oil tankers, says Iran targeted its warships with missiles",india,qwen3-5-9b-q4-k-m,1,0.966681957244873,0.966681957244873,0.0,False,0.6666666666666666,0.2261904761904762,0.18518518518518517,0.14035087719298245,0,True,False,medium,248,248,57,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,94c5fe30bfdad585ce35c637297bea5d9f0b88bf2af5ace626ec52eb65d8a708,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T20:50:10Z,294,0.0,0.003968253968253968,0.0,70ddedcf275dcf37fbcc149c185dd1ce3f8b5e2e3e3f16b465e34673b7f68732,
2026-08-30T20:00,2026-09-05,2026-09-05-33990191888,india-1211942342,73127818a696a1c6c4867ebda68948ac4cdaed5e99833fbbc875520f54db3fbd,https://thehindu.com/business/markets/crypto-sips-how-small-town-millennials-are-increasingly-dipping-into-crypto-space/article71431723.ece,Crypto SIPs: How small-town millennials are increasingly dipping into crypto space,india,qwen3-5-9b-q4-k-m,1,0.3331322968006134,0.3331322968006134,0.0,False,1.0,0.1145104895104895,0.0625,0.05343511450381679,0,False,False,low,1137,1137,131,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,b704f0f4ae11b95056439764b65b6a197721bcabda5c368c4ee831b506122ae8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T21:06:24Z,3521,0.004370629370629371,0.0008741258741258741,0.0,f73f69510f5f27a02d2ced11419366c57bb7141d6b9bfcdd3a5984530366aed8,
2026-08-30T20:00,2026-09-05,2026-09-05-33990191888,ai-0433146661,0363431de203bb2531764caf193dd7e725b712265a6900eb6373989a3792349d,https://theguardian.com/commentisfree/2026/sep/06/digital-duty-of-care-can-hold-big-tech-to-account-meta-tiktok-addictive-social-media-ban,An algorithm off switch isn’t enough. Big tech needs a duty of care over addictive designs | Zoe Daniel,ai,qwen3-5-9b-q4-k-m,1,0.8785792589187622,0.8785792589187622,0.0,False,0.0,0.14172185430463577,0.1346153846153846,0.07476635514018691,0,False,False,medium,753,753,107,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,dbc77e3c376b1dffb7b84e90473d623baa959ef7e78e6f0575f9cbac498643b5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T21:06:57Z,2146,0.0,0.006622516556291391,0.0,f58e5e0bb011f1655b2e6769192b0e5c13bdacf15f9082dee88ef378e589174a,
2026-08-30T20:00,2026-09-05,2026-09-05-33990191888,business-economy-1713446475,055913eaaa11a64b19d0592b2d23acd589947e79e09c49a99e4520e62c4d2cd7,https://finance.yahoo.com/markets/stocks/articles/asml-vs-taiwan-semiconductor-semiconductor-192000370.html,ASML vs. Taiwan Semiconductor: Which Semiconductor Monopoly Is the Safer Investment?,business-economy,qwen3-5-9b-q4-k-m,1,0.9328873753547668,0.9328873753547668,0.0,False,0.625,0.17191283292978207,0.3088235294117647,0.2676056338028169,0,False,False,high,413,413,71,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,295d5fce3a06e7305b2b63a4b6ee47d809d0df4d6e6a3d31aea1d3b5fe4feaf7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T20:41:21Z,1221,0.0,0.009685230024213076,0.0,c2ef27f4fba91fd9f3939b5775ebbeed8390ad8e147eff831d543c30dda1db40,
