version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-28,2026-08-29,2026-08-29-4,business-economy-9434433100,a1f8238e89c6264cf28d5e07eba0cf3b0dccadefab18f7d72b85b49cae38071b,https://qz.com/health-insurance-death-spiral-adverse-selection-explained-082428,business-economy,quartz,publish,ok,,,5793,907,131,,271,71,195373,132560,62733,2217,341,923,907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,business-economy-6238137507,34fb1193f19db8a390311acf4436d9b82091c656aaac7ecaea948f0b7aa95d45,https://theguardian.com/fashion/2026/aug/29/polyester-material-shein-fast-fashion,business-economy,guardian-business,publish,ok,,,10471,1712,113,,56,57,289993,246729,43182,3330,238,923,1712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,business-economy-8979454715,0c22f777323efafb5e2a4f8654c6e808cc5593a623cddb22777d0ee0176a2ef1,https://bbc.co.uk/news/articles/c3eq38dzpe5o?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,978,166,59,,750,60,79489,26603,52878,1212,223,922,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,business-economy-6599773686,274beb9c24f24df655835bbee74af568a382d960f25e55e0f986a86ddc56cc1b,https://qz.com/road-trip-snacks-wont-melt-spoil,business-economy,quartz,publish,ok,,,20598,3515,177,,84,82,529335,461344,67760,5379,346,924,3515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,business-economy-6217323419,bcd7f7639638139b9b900918d2a50cb1e2b640b7f1777c6f470db00a16e84ea8,https://seekingalpha.com/news/4638046-sa-asks-is-bitcoin-finally-bouncing-back?feed_item_type=news,business-economy,seekingalpha,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,business-economy-4179631032,48cbf07b7d766bb8e8fd7485133c3cfc57f343dce2bba629f6191743955f62e4,https://nakedcapitalism.com/2026/08/links-8-29-2026.html,business-economy,naked-capitalism,publish,ok,,,8453,1304,120,,1418,56,282239,229030,53085,3160,293,923,1304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,business-economy-0152846431,f8effad1dffae85f2e5515dd521c958f4ecf59d9a5f02852e32d96e590739f4a,https://nakedcapitalism.com/2026/08/michael-hudson-the-long-trajectory-of-debt-dynamics-aristocracies-war-finance-and-wealth-destruction.html,business-economy,naked-capitalism,publish,ok,,,22586,3846,177,,1398,45,608989,518284,90518,5757,353,0,6562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-1608739010,377f44bf14ebf0c20017fa1e1e8d939603fc359597d0bbd3560b35d5294b678a,https://news18.com/world/from-netflix-tesla-to-us-beer-canadians-boycotting-american-products-amid-tariff-row-10299916.html,world,news18-world,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-2883537397,561931dc0e6381f5efa90d144480074143676c8862dbdae117266b8896b78812,https://independent.co.uk/news/world/americas/crime/google-building-nyc-man-fire-arson-b3041555.html,world,independent-world,publish,ok,,,1747,284,70,,627,36,82257,43861,38387,1352,224,922,284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-1007271187,d976b079e1c0f913e54d744379a15691d182e179faa50c8cd6ef3d806d253c9d,https://theguardian.com/world/2026/aug/29/daughter-traces-mother-and-aunts-last-known-location-in-nepal-through-tiktok-video,world,guardian-world,publish,ok,,,4314,774,113,,65,43,157350,106902,50379,1970,287,923,774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-6572226077,18ce191681e9d61d454f86225ad877f6f5520825b63b650fbd3261e3d9ef0e13,https://independent.co.uk/news/world/americas/crime/la-rapper-coldheartedac-arrested-b3041615.html,world,independent-world,publish,ok,,,3193,478,112,,1053,38,154209,67509,86690,1669,363,922,478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-5185032608,2c1c4780b7fea5a0db51d8d345abaaf24cb24373d76e075e46e8284ceee56197,https://channelnewsasia.com/world/un-nepal-warn-climate-threat-after-deadly-floods-6349841,world,cna-world,publish,ok,,,2637,413,77,,368,91,106262,60553,45698,1517,260,922,413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-7889550119,283812deb1e5532794a2174062f33f8d9c73c11e34b987237e6f5d6e7f9ae2e6,https://lemonde.fr/en/international/article/2026/08/29/israeli-army-says-struck-hamas-commander-in-gaza-hospital-compound_6756975_4.html,world,lemonde-en,publish,ok,too_short,,209,35,28,,1352,116,25662,9731,15921,1016,95,922,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-1392432102,566d4667cf0acfe6f38899fbedd009b3b81a0d1221f18da3c6b9b91e7a8d53d9,https://abc.net.au/news/2026-08-30/dolly-parton-more-or-less-quiz/107080056,world,abc-au-world,publish,ok,,,884,170,55,,4504,56,59492,28339,31145,1196,182,922,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-2166107289,3cdb2da5c492a099e55c201279c5e9188610e4fd5b0af7eb4aa0a2c33c8d1445,https://aa.com.tr/en/americas/venezuela-s-ruling-party-backs-oil-deal-with-washington-us-democrats-skeptical/4041231,world,anadolu-world,publish,ok,,,2746,422,55,,4718,226,98869,55737,43015,1534,176,922,422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-6260992145,6a83f4ab3c7ee8917864329a67b35b910ad1dde86ad39de272b0fe7d33c34c0a,https://abc.net.au/news/2026-08-30/private-health-insurance-rebates-older-regional-australians/107083218,world,abc-au-world,publish,ok,,,5827,948,98,,339,78,186331,131710,54562,2215,302,923,948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-7613714957,2251a3b731d84e0d26b6adb38ccf43ccc5d87fa70b23a36d92c68879a87317ed,https://channelnewsasia.com/world/ukraines-nuclear-plant-has-lost-power-supply-iaea-6349821,world,cna-world,publish,ok,,,1715,277,73,,533,92,83773,42918,40845,1344,236,922,277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-2224457727,67a7da77220c63ff84432b855ebfb2d22d04fda5679fb1e81bfbed5cff268d1a,https://scmp.com/opinion/world-opinion/article/3365241/jason-ardays-death-not-just-woke-cambridge-tragedy,world,scmp-news,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-2857627275,447936775182da8b94c84088dcdbe8cbb546599ab02c9fe801ce6365de072c31,https://apnews.com/article/north-carolina-tcu-score-ireland-475254cef59edb37a41c968da454fd70,world,apnews-world,publish,ok,,,4030,737,117,,223,259,171485,98401,72950,2050,310,923,737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-6002330844,f331130260549cdc045026b760892f7e2a23b3c6697340da3d2ad674aacd967a,https://npr.org/2026/08/29/nx-s1-5948125/getting-help-to-nepals-flood-survivors-is-proving-difficult,world,npr-world,publish,ok,not_prose,,279,40,25,,902,24,33217,10709,22501,1027,131,922,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-6895489582,2834c1b125e94a2ed424d76bf3f2d34009138efdb1a8fc64f778fe55355ffabb,https://npr.org/2026/08/29/nx-s1-5948040/rescuers-race-to-find-thousands-missing-after-deadly-himalayan-floods,world,npr-world,publish,ok,,,548,88,47,,1308,29,42877,16412,26458,1082,155,922,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-7003013088,c184be3fb0b8bfe030d95fd92a0b5225e1936b0f7afafa754fa1deab165792b2,https://lemonde.fr/en/international/article/2026/08/29/netanyahu-condemns-settler-attack-in-flashpoint-west-bank-village_6756974_4.html,world,lemonde-en,publish,ok,too_short,,209,35,26,,1018,5,123818,103303,20505,1018,121,0,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-5041188169,14bfcb159f82b14904f3e662df1e7f4f24ba9e503f11a7b941318493456cc29f,https://apnews.com/article/college-football-betting-0d6f4942788dd9406de4cedd2f574374,world,apnews-world,publish,ok,,,4702,861,121,,160,231,181098,110983,69989,2194,297,923,861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-4959467466,5170417bebf873ca5fcc0458852b175c5b73a5e6e10eedcbba20dcb83aeb8d7d,https://bbc.co.uk/news/articles/c86xwqez4npo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,5235,809,120,,574,56,175606,119556,55926,2097,310,923,809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-5768973703,a4d2971576948d87c4a1303419cfab47fb14af09ee4ef4fc41208088e6da4ba6,https://france24.com/en/asia-pacific/20260829-missing-toll-from-nepal-china-flood-nears-3-000-as-race-for-survivors-continues,world,france24,publish,ok,,,5745,942,142,,270,54,203237,137579,65580,2267,357,923,942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-8218674147,9dbe6aaa12986be39093879fba0e457f7e6a84ddc05ffaf56712c56c4e7ba557,https://bbc.co.uk/news/articles/cx2z4dv6vn2o?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,7079,1173,88,,907,62,204071,156154,47795,2450,269,923,1173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-0460396023,d59b545d22be61f76cb2e291e5cc888b7a27d7ab21b392d20513074f7cf44556,https://thehindu.com/news/international/ukraines-nuclear-plant-has-lost-power-supply-iaea/article71405971.ece,world,thehindu-intl,publish,ok,,,1747,283,79,,761,43,97868,39696,58164,1360,244,922,283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-8657374075,f5d08dd6eb3dcb7bcf2bb9aa611944484b5536c9f9ed7a5573619c953df3e833,https://theguardian.com/business/2026/aug/30/australians-buying-less-pizza-more-weight-loss-drugs-consumer-report,world,guardian-world,publish,ok,,,4632,747,123,,389,158,163590,104414,59083,1948,330,923,747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-7320036267,27e7e9bfdae857ab1660b5efc5e9f265c35d3e64c70f8ac78fcfc9d63e99e419,https://france24.com/en/middle-east/20260829-netanyahu-condemns-criminal-acts-of-violence-by-settlers-in-west-bank-villages,world,france24,publish,ok,,,4213,655,67,,137,50,129595,87891,41691,1783,237,922,655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-5784109865,77910737323fd729dea5e8961b4d78b224eff78778c9ee0c0d60534c5b08cf01,http://euronews.com/my-europe/2026/08/29/bardella-faure-lecornu-hollande-philippe-political-season-begins-in-france,world,euronews,publish,ok,,,3338,555,79,,719,66,123709,81772,41927,1723,240,922,555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-2387373963,b596f423e5c35f8be5eb94982ac3355a5af23b2c255eaac5e1fd02b637374790,https://news18.com/world/nepal-floods-live-updates-nepal-pm-says-nearly-4500-rescued-india-deploys-medical-rescue-team-liveblog-10299001.html,world,news18-world,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-1642652327,f69be5ac017ee2a725805a7d79c0afa46f3236eccd3484a553473f389c50f972,https://scmp.com/news/asia/south-asia/article/3365721/nepal-floods-rescuers-send-air-pipe-tunnel-trapped-workers,world,scmp-news,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-8995234570,2c858867ce48d30a2a0e2b19bb7937b4b852ddebc35720b15496d248692c3a6b,http://euronews.com/2026/08/29/pogacar-abandons-la-vuelta-after-heavy-crash-33km-from-finish,world,euronews,publish,ok,,,1293,221,67,,858,59,76559,35907,40602,1274,235,922,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-8106051305,117b3177093d0ee906e370b3271b24e602b37953eb826cfc1132b20207938f95,https://news.mongabay.com/video/2026/08/turning-the-tables-on-lionfish-how-honduran-divers-are-fighting-back,world,mongabay,publish,ok,,,1512,255,65,,358,30,73397,38106,35233,1295,204,922,255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-6026292573,41b718cdf2ec2d5de3cae3c88c65845cca015ebcbd28aed1f883bfd64a81e0d2,https://dw.com/en/russian-american-heads-trump-s-planned-caucasus-trade-route/a-78547064?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,6017,932,124,,22406,43,193603,115331,78126,2244,331,923,932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-5371271986,eda55a84fce5ab322203f8e68dd75820ea6b27c98f57b4a6d6386443e84a1726,http://africanews.com/2026/08/29/drc-opposition-rejects-president-tshisekedis-offer-of-national-dialogue,world,africanews,publish,ok,,,2132,327,74,,819,36,89493,50497,38987,1418,223,922,327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-4275898140,03a71343990bf71cd58bd503426812f45925271e779a58472f8667dd398a91be,https://japantimes.co.jp/sports/2026/08/29/more-sports/lando-norris-extends-mclaren,world,japan-times,publish,ok,,,593,106,66,,1672,47,60441,19716,40716,1115,237,922,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-4733244795,a39b10e985f4d57b1db0b9d46b7b5c51f8fb355715ed3cafca2d82e9348d0b7b,http://africanews.com/2026/08/29/us-due-to-cut-off-uae-branches-of-egypts-banque-misr-over-iran-ties,world,africanews,publish,ok,,,2080,339,67,,861,32,82753,47786,34957,1390,202,922,339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-9935414604,cdc2816d5b02ad4cf86c4973fc159829b5b517b447c7e09945a7200eee744c19,https://theconversation.com/conflict-is-rising-in-ethiopias-tigray-region-5-steps-that-could-stop-a-return-to-full-scale-war-290573,world,conversation-africa,publish,ok,,,7105,1022,106,,556,37,187036,122696,64225,2330,272,923,1022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-1505710339,18e0bc3399f3e903fb5320a75cbefaa71187f93a37798af30040cd9a953e7bf5,https://news.mongabay.com/2026/08/siraya-language-deemed-extinct-over-a-century-ago-finds-its-voice-again-in-taiwan,world,mongabay,publish,ok,,,8898,1436,119,,300,38,267028,208897,58033,2966,313,923,1436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-2690678134,ff31514edd305976e86ee13d0d929180008912c363e535cd4e0204bf1e343437,https://aa.com.tr/en/world/zelenskyy-says-us-has-given-information-to-ukraine-about-recent-meetings-in-moscow/4040944,world,anadolu-world,publish,ok,,,2368,388,68,,4932,94,97500,58763,38727,1495,224,922,388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-9623257948,8ca26f6252c6875c4eea0e20dc2c643fd36d895758df6b76809d35724ea6bc01,https://dw.com/en/serbia-keeps-eu-russia-in-play-ahead-of-key-election/a-78543495?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,4502,700,134,,22236,35,154031,98387,55539,1887,313,923,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-2431299562,b4dd808d9f4aafeaecad06928829f887267f16a59971f344ac45788a05e423d1,https://japantimes.co.jp/news/2026/08/29/asia-pacific/nepal-china-floods-toll,world,japan-times,publish,ok,,,635,99,64,,2162,51,69561,17981,51574,1117,220,922,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-7678481116,990ad6d747a666dc2f8be0f15023f99496152b8c3fa129456ca450a9957e20fd,https://english.elpais.com/international/2026-08-29/the-california-ranch-owned-by-the-new-cjng-leader-which-the-trump-administration-is-seeking-to-seize.html,world,elpais-en,publish,ok,,,7403,1262,132,,270,77,244603,180638,63801,2691,347,923,1262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-8321470843,9f57fa98997d597b297b1c86a59dac0757ad276b95868ac4401f21be40669773,https://english.elpais.com/opinion/2026-08-29/can-us-progressives-deliver-economic-growth.html,world,elpais-en,publish,ok,,,6915,1025,132,,821,65,203141,139512,63562,2278,345,923,1025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-7491866484,46d5570d5681d774ba385fdd99822b9f72fcb722674e26bc25b2dc5652589a5c,https://globalvoices.org/2026/08/29/the-devastating-impact-of-copper-and-cobalt-mining-pollution-in-lualaba-drc,world,global-voices,publish,ok,,,8497,1253,141,,7851,51,237299,178262,58879,2668,328,923,1253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,world-7610256239,7975f68fa13c236f7020ed7a4f3d77d4c10a197a7369bf788d6c0bf5d0b11d79,https://globalvoices.org/2026/08/29/haitis-security-crisis-forces-displacement-and-relocation,world,global-voices,publish,ok,,,6828,1096,126,,2787,51,216454,133642,82623,2451,349,923,1096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,india-5248001094,c1be17c89a7e9446f035798dc47d64ac18ba0d15ac583d48319b47120aad4da2,https://livemint.com/companies/news/google-amazon-openai-are-making-ai-chips-so-why-isn-t-nvidia-losing-sleep-11788012174932.html,india,livemint-companies,publish,ok,,,5535,874,124,,291,34,180786,121579,59095,2116,327,923,874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,india-2947761116,ea0d7ad23c6b4bdc723da8d35b85485cc0da0ce58d58807f32a23710d090e7ce,https://thehindu.com/news/national/tamil-nadu/ai-in-healthcare-is-here-to-stay-but-doctors-must-remain-the-final-decision-makers-experts/article71404932.ece,india,the-hindu-national,publish,ok,,,2080,305,69,,734,39,89446,49571,39866,1409,230,922,305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,india-4438968902,11ce28eb303e0e465a9ae7a7b4644ef6a25ddee6bed8662cb517b922120c58e1,https://thehindu.com/news/national/if-hindus-think-muslims-have-no-place-they-cease-to-be-hindu-mohan-bhagwat-in-new-york/article71405968.ece,india,the-hindu-national,publish,ok,,,3069,507,77,,604,41,120343,77863,42468,1682,242,922,507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-4,india-9147340936,126a535f5634f0882b001a987da85d678cd3b581f88cae3f67b4c5ca7340c5fd,https://timesofindia.indiatimes.com/india/mirwaiz-backs-nc-mp-demand-for-jk-statehood-article-370/articleshow/133619034.cms,india,toi-india,publish,ok,,,2925,476,66,,548,110,121136,63631,57495,1623,240,922,476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
